[LOGFILE] Equiv-CheckWellformed__Equiv.__def-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3760613b 0.125s
[QuantInstCount] DafnyPreludebpl.297:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q492{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q493{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q494{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 21 0
[QuantInstCount] Equivdfy.62:28{0}[q506{0}] 7 0
[QuantInstCount] Equivdfy.62:28{0}[q507{0}] 8 0
[QuantInstCount] Equivdfy.62:28{0}[q508{0}] 8 0
[QuantInstCount] Equivdfy.64:34{0}[q509{0}] 4 0
[QuantInstCount] Equivdfy.64:34{0}[q510{0}] 4 0
[QuantInstCount] Equivdfy.64:34{0}[q511{0}] 4 0
[QuantInstCount] ASTdfy.18:14{0}[q512{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q513{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q518{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q525{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q527{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q528{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q529{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q530{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q533{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q534{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q535{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q536{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 3 0
[QuantInstCount] Utilsdfy.23:34{0}[q538{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q539{0}] 10 0
[QuantInstCount] ASTdfy.15:11{0}[q540{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q541{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q542{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q543{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q544{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q546{0}] 41 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q556{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q557{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q559{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q560{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q562{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q563{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q565{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q566{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q568{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q569{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q571{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q572{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q574{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q575{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q577{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q578{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q580{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q581{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q583{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 21 0
[QuantInstCount] Equivdfy.64:34{0}[q594{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q595{0}] 4 0
[QuantInstCount] Equivdfy.64:34{0}[q597{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q598{0}] 4 0
[QuantInstCount] ASTdfy.18:14{0}[q600{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q601{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q603{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q604{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q606{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q609{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q610{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q625{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q626{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q628{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q631{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q635{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q654{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q655{0}] 10 0
[QuantInstCount] ASTdfy.15:11{0}[q657{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q658{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q660{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q680{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q683{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q683{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q684{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q684{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q690{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q691{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q700{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q703{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q708{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q710{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q711{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q713{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q726{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q728{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q730{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q732{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q766{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q766{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q767{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q767{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q768{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q768{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q769{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q769{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q770{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q770{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q771{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q771{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q772{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q772{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q773{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q774{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q774{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q776{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q776{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q778{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q778{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q780{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q780{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q782{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q782{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q784{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q784{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q786{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q786{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q790{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q791{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q792{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q793{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q795{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q799{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q801{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q818{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q846{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q847{0}] 3 0
[QuantInstCount] ASTdfy.18:14{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q851{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q852{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q853{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q854{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q856{0}] 6 0
[QuantInstCount] Inductiondfy.39:23{0}[q857{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q868{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q871{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q873{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q873{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q874{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q874{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q875{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q875{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q876{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q876{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q877{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q877{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q878{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q878{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q879{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q879{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q880{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q881{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q881{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q883{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q883{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q885{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q885{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q887{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q887{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q889{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q889{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q891{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q891{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q893{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q893{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q895{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q897{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q898{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q900{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q912{0}] 3 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1003{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1037{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1041{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1043{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1049{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1053{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1055{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1057{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1059{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1067{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1076{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1080{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1082{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1086{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1088{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1090{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1092{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1103{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1105{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1133{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1272{0}] 0 0
