[LOGFILE] Induction-CheckWellFormed__Inducti-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 790567b 0.063s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q553{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q685{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q692{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q718{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q732{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q738{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q740{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q742{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q744{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q746{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q750{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q752{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q754{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q756{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q758{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q762{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q764{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q766{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q770{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q772{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q774{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q774{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q776{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q776{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q778{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q778{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q788{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q790{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q810{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q822{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q842{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q852{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q852{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q854{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q854{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q856{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q856{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q882{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q882{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q884{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q884{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q886{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q886{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q888{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q904{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q908{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q912{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q914{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q916{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q918{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q920{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q928{0}] 0 0
[tool] axiom-profiler
[Parse] 484ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
