[LOGFILE] EliminateMulZero-CheckWellFormed__-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2675354b 0.105s
[QuantInstCount] ASTdfy.71:46{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q472{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q474{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q475{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q476{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q477{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q480{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q481{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q482{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q483{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q485{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q486{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q487{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q488{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q489{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q490{0}] 10 0
[QuantInstCount] ASTdfy.21:11{0}[q491{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q493{0}] 17 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q503{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q504{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q506{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q507{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q509{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q510{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q512{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q513{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q515{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q516{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q518{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q519{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q521{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q522{0}] 1 0
[QuantInstCount] ASTdfy.20:10{0}[q524{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q525{0}] 1 0
[QuantInstCount] ASTdfy.20:10{0}[q527{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q528{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q538{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q539{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q541{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q542{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q544{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q547{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q548{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q563{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q564{0}] 10 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q566{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q569{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q573{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q592{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q593{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q595{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q596{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q598{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q618{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q618{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q619{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q619{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q624{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q635{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q642{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q644{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q657{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q661{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q663{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q675{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q675{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q676{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q676{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q677{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q678{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q678{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q680{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q680{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q694{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q694{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q695{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q695{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q696{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q696{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q697{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q697{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q698{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q698{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q699{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q699{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q700{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q700{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q701{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q702{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q702{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q704{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q704{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q706{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q706{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q708{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q708{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q710{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q710{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q712{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q712{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q714{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q714{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q716{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q718{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q721{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q724{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q726{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q737{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q768{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q769{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q770{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q771{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q773{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q782{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q785{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q787{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q787{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q788{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q788{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q789{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q789{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q790{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q790{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q791{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q791{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q792{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q792{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q793{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q793{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q794{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q795{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q795{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q797{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q797{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q799{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q799{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q801{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q801{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q803{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q803{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q805{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q805{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q807{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q807{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q809{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q811{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q840{0}] 9 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q842{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q843{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q849{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q855{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 2 0
[QuantInstCount] ASTdfy.44:22{0}[q978{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1000{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1047{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1051{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1053{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1211{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1218{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1220{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1232{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1254{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1286{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1302{0}] 1 0
[QuantInstCount] ASTdfy.17:12{0}[q1309{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1311{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1313{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1315{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1317{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1319{0}] 1 0
[QuantInstCount] Interpdfy.69:12{0}[q1321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1323{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1323{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1325{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1329{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1339{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1341{0}] 0 0
