[LOGFILE] EliminateMulZero-Impl__EliminateMu-n26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4589518b 0.130s
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q478{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q480{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q490{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q491{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q492{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 15 0
[QuantInstCount] ASTdfy.18:14{0}[q504{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q505{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q506{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q507{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q513{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q520{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q522{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q523{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q524{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q525{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q528{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q529{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q530{0}] 6 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q531{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 4 0
[QuantInstCount] Utilsdfy.23:34{0}[q533{0}] 2 0
[QuantInstCount] Utilsdfy.23:34{0}[q534{0}] 7 0
[QuantInstCount] ASTdfy.15:11{0}[q535{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q536{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q537{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q538{0}] 2 0
[QuantInstCount] ASTdfy.21:11{0}[q539{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q541{0}] 18 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q551{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q552{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q554{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q555{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q557{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q558{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q560{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q561{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q563{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q564{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q566{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q567{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q569{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q570{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q572{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q573{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q575{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 15 0
[QuantInstCount] ASTdfy.18:14{0}[q586{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q587{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q589{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q590{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q592{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q593{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q595{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q596{0}] 12 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q597{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q598{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q613{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q614{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q616{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q619{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q623{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q642{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q643{0}] 7 0
[QuantInstCount] ASTdfy.15:11{0}[q645{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q646{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q648{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q658{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q660{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q671{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q671{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q672{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q672{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q677{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q678{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q685{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q687{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q690{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q695{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q697{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q712{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q714{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q716{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q717{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q719{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q731{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q731{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q732{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q732{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q733{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q734{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q734{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q736{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q736{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q750{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q750{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q751{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q751{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q752{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q752{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q753{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q753{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q754{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q754{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q755{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q755{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q756{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q756{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q757{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q758{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q758{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q760{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q760{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q762{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q762{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q764{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q764{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q766{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q766{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q768{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q768{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q770{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q770{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q772{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q774{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q777{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q780{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q782{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q793{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q824{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q825{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q826{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q827{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q829{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q838{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q841{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q843{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q843{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q844{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q844{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q845{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q845{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q846{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q846{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q847{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q847{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q848{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q848{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q849{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q849{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q850{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q851{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q851{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q853{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q853{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q855{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q855{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q857{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q857{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q859{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q859{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q861{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q861{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q863{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q863{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q865{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q867{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q868{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q870{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q877{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q885{0}] 6 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q902{0}] 1 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1005{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1009{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1011{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1017{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1030{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1039{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1044{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1048{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1052{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1108{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1113{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1260{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1262{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1273{0}] 0 0
