[LOGFILE] PureNoInductionPrinciple-Impl__Pur-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4731856b 0.137s
[QuantInstCount] ASTdfy.15:11{0}[q469{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q470{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q471{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q472{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q474{0}] 21 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q477{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q484{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q485{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q487{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q488{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q490{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q491{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q493{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q494{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q496{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q497{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q499{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q500{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q502{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q503{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q505{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q506{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q508{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 14 0
[QuantInstCount] ASTdfy.18:14{0}[q519{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q520{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q522{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q523{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q525{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q541{0}] 6 0
[QuantInstCount] ASTdfy.16:15{0}[q542{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q544{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q551{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q570{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q571{0}] 11 0
[QuantInstCount] ASTdfy.15:11{0}[q573{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q574{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q576{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q596{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q596{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q597{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q597{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q602{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q603{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q612{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q615{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q620{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q622{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q635{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q637{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q639{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q641{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q653{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q653{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q654{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q654{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q655{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q656{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q656{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q658{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q658{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q672{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q672{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q673{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q673{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q674{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q674{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q675{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q675{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q676{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q676{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q677{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q677{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q678{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q678{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q679{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q680{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q680{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q682{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q682{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q684{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q684{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q686{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q686{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q688{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q688{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q690{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q690{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q692{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q692{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q699{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q701{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q712{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q741{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q743{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q744{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q745{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q746{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q748{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q757{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q760{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q762{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q762{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q763{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q763{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q764{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q764{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q765{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q765{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q766{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q766{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q767{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q767{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q768{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q768{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q769{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q770{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q770{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q772{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q772{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q774{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q774{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q776{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q776{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q778{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q778{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q780{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q780{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q782{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q782{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q784{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q786{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q798{0}] 12 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q921{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 3 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 3 0
[QuantInstCount] ASTdfy.44:22{0}[q941{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q968{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1012{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1016{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1148{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1150{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1171{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1178{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1180{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1192{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1213{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1245{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1261{0}] 3 0
[QuantInstCount] ASTdfy.17:12{0}[q1268{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1270{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1272{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1274{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1276{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1278{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1280{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1282{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1288{0}] 5 0
[QuantInstCount] Utilsdfy.29:14{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1292{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q1294{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q1294{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q1294{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q1294{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1296{0}] 8 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1300{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1302{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1306{0}] 9 0
[QuantInstCount] ASTdfy.17:12{0}[q1308{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1310{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1312{0}] 2 0
[QuantInstCount] Interpdfy.24:12{0}[q1314{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1318{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1318{1}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1322{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1324{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1328{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1332{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1336{0}] 0 0
