[LOGFILE] Pure-Impl__Pure.__default.P__Satis-n26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6521050b 0.182s
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q489{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q490{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q496{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q499{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q502{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q504{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q505{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q507{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q508{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q510{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q531{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q534{0}] 5 0
[QuantInstCount] Inductiondfy.58:33{0}[q535{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q536{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q538{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q542{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q548{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q551{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q553{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q554{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q556{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q557{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 32 0
[QuantInstCount] Inductiondfy.36:26{0}[q560{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q567{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q569{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q569{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q569{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q569{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q571{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q571{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q571{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q571{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q575{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q576{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q577{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 17 0
[QuantInstCount] Puredfy.77:28{0}[q589{0}] 1 0
[QuantInstCount] Puredfy.77:28{0}[q590{0}] 8 0
[QuantInstCount] Puredfy.77:28{0}[q591{0}] 8 0
[QuantInstCount] ASTdfy.18:14{0}[q592{0}] 10 0
[QuantInstCount] ASTdfy.18:14{0}[q593{0}] 12 0
[QuantInstCount] ASTdfy.18:14{0}[q594{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q598{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q605{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q607{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q608{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q610{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q611{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q613{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q614{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q615{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q616{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q617{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q619{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q622{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q623{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q624{0}] 24 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q625{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 3 0
[QuantInstCount] Utilsdfy.23:34{0}[q627{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q628{0}] 2 0
[QuantInstCount] ASTdfy.15:11{0}[q629{0}] 7 0
[QuantInstCount] ASTdfy.15:11{0}[q630{0}] 8 0
[QuantInstCount] ASTdfy.16:15{0}[q631{0}] 8 0
[QuantInstCount] ASTdfy.16:15{0}[q632{0}] 9 0
[QuantInstCount] ASTdfy.21:11{0}[q633{0}] 5 0
[QuantInstCount] ASTdfy.21:11{0}[q634{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q635{0}] 48 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q638{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q645{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q646{0}] 11 0
[QuantInstCount] ASTdfy.17:12{0}[q648{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q649{0}] 11 0
[QuantInstCount] ASTdfy.17:12{0}[q651{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q652{0}] 11 0
[QuantInstCount] ASTdfy.19:10{0}[q654{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q655{0}] 8 0
[QuantInstCount] ASTdfy.19:10{0}[q657{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q658{0}] 8 0
[QuantInstCount] ASTdfy.19:10{0}[q660{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q661{0}] 8 0
[QuantInstCount] ASTdfy.20:10{0}[q663{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q664{0}] 6 0
[QuantInstCount] ASTdfy.20:10{0}[q666{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q667{0}] 6 0
[QuantInstCount] ASTdfy.20:10{0}[q669{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q670{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 2 0
[QuantInstCount] Inductiondfy.58:33{0}[q673{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 18 0
[QuantInstCount] ASTdfy.18:14{0}[q683{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q684{0}] 12 0
[QuantInstCount] ASTdfy.18:14{0}[q686{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q687{0}] 12 0
[QuantInstCount] Puredfy.39:13{0}[q689{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q690{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q692{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q708{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q709{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q710{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q712{0}] 2 0
[QuantInstCount] Inductiondfy.41:28{0}[q713{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q714{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q717{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q720{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q724{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q743{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q744{0}] 2 0
[QuantInstCount] ASTdfy.15:11{0}[q746{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q747{0}] 8 0
[QuantInstCount] ASTdfy.21:11{0}[q749{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q750{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q759{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q761{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q772{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q775{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q775{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q776{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q776{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q781{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q789{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q794{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q799{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q801{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q813{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q816{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q818{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q820{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q821{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q823{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q824{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q826{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q830{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q832{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q833{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q835{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q853{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q857{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q857{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q858{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q858{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q859{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q859{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q860{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q860{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q861{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q861{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q862{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q862{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q863{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q863{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q864{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q865{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q865{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q867{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q867{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q869{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q869{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q871{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q871{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q873{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q873{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q875{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q875{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q877{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q877{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q881{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q882{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q883{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q887{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q889{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q903{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q921{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q930{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q934{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q936{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q938{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q941{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q942{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q943{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q944{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q946{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q947{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q949{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q957{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q961{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q964{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q966{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q966{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q966{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q966{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q968{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q968{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q968{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q968{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q972{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q972{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q973{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q973{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q974{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q974{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q975{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q975{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q976{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q976{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q977{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q977{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q978{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q978{1}] 0 0
