[LOGFILE] EliminateMulZero-Impl__EliminateMu-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62050975b 24.331s
[QuantInstCount] Inductiondfy.34:21{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q483{0}] 148 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q488{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q489{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q491{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q492{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q494{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q495{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q497{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 58 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q507{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q508{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q509{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 145 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 231 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 231 0
[QuantInstCount] ASTdfy.18:14{0}[q521{0}] 2 0
[QuantInstCount] ASTdfy.18:14{0}[q522{0}] 3 0
[QuantInstCount] ASTdfy.18:14{0}[q523{0}] 3 0
[QuantInstCount] Puredfy.39:13{0}[q524{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q530{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q537{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q539{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q540{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q541{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q542{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q545{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q546{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q547{0}] 111 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q548{0}] 111 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 29 0
[QuantInstCount] Utilsdfy.23:34{0}[q550{0}] 13 0
[QuantInstCount] Utilsdfy.23:34{0}[q551{0}] 245 0
[QuantInstCount] ASTdfy.15:11{0}[q552{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q553{0}] 6 0
[QuantInstCount] ASTdfy.16:15{0}[q554{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q555{0}] 62 0
[QuantInstCount] ASTdfy.21:11{0}[q556{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q558{0}] 390 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q559{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q568{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q569{0}] 83 0
[QuantInstCount] ASTdfy.17:12{0}[q571{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q572{0}] 83 0
[QuantInstCount] ASTdfy.17:12{0}[q574{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q575{0}] 83 0
[QuantInstCount] ASTdfy.19:10{0}[q577{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q578{0}] 6 0
[QuantInstCount] ASTdfy.19:10{0}[q580{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q581{0}] 6 0
[QuantInstCount] ASTdfy.19:10{0}[q583{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q584{0}] 6 0
[QuantInstCount] ASTdfy.20:10{0}[q586{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q587{0}] 37 0
[QuantInstCount] ASTdfy.20:10{0}[q589{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q590{0}] 37 0
[QuantInstCount] ASTdfy.20:10{0}[q592{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q593{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 243 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 246 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 246 0
[QuantInstCount] ASTdfy.18:14{0}[q606{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q607{0}] 3 0
[QuantInstCount] ASTdfy.18:14{0}[q609{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q610{0}] 3 0
[QuantInstCount] Interpdfy.80:12{0}[q612{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q613{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q615{0}] 21 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q617{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q618{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q633{0}] 23 0
[QuantInstCount] ASTdfy.16:15{0}[q634{0}] 61 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q636{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q639{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q643{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q662{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q663{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q665{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q666{0}] 245 0
[QuantInstCount] ASTdfy.15:11{0}[q668{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q669{0}] 6 0
[QuantInstCount] ASTdfy.21:11{0}[q671{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q691{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q691{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q692{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q692{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q695{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q697{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q707{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q710{0}] 163 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q715{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q717{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q729{0}] 18 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q730{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q732{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q734{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q736{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q748{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q748{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q749{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q749{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q750{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q751{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q751{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q753{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q753{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q763{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q767{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q767{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q768{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q768{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q769{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q769{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q770{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q770{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q771{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q771{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q772{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q772{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q773{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q773{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q774{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q775{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q775{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q777{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q777{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q779{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q779{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q781{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q781{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q783{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q783{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q785{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q785{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q787{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q787{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q789{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q791{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q794{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q797{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q799{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q800{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q810{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 1 0
[QuantInstCount] ASTdfy.18:14{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q839{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q841{0}] 19 0
[QuantInstCount] Utilsdfy.23:34{0}[q842{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q843{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q844{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q846{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q847{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q855{0}] 130 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q858{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q860{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q860{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q861{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q861{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q862{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q862{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q863{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q863{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q864{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q864{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q865{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q865{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q866{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q866{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q867{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q868{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q868{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q870{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q870{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q872{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q872{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q874{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q874{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q876{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q876{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q878{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q878{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q880{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q880{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q882{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q884{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q885{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q887{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q902{0}] 49 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q919{0}] 52 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q921{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q922{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q928{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q930{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q936{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q938{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q940{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1046{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 60 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q1054{0}] 16 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 90 0
[QuantInstCount] unknown.0:0{0}[q1063{0}] 13 0
[QuantInstCount] ASTdfy.44:22{0}[q1072{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1081{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1084{0}] 142 0
[QuantInstCount] unknown.0:0{0}[q1086{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q1088{0}] 100 0
[QuantInstCount] unknown.0:0{0}[q1090{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1094{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1148{0}] 0 0
