[LOGFILE] EliminateMulZero-Impl__EliminateMu-n17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3610677b 0.120s
[QuantInstCount] unknown.0:0{1}[q479{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q480{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q482{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q483{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q485{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q486{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q488{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q498{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q499{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q500{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 10 0
[QuantInstCount] ASTdfy.18:14{0}[q512{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q513{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q514{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q515{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q521{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q528{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q530{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q531{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q532{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q533{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q536{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q537{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q538{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q539{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q541{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q542{0}] 3 0
[QuantInstCount] ASTdfy.15:11{0}[q543{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q544{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q545{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q546{0}] 3 0
[QuantInstCount] ASTdfy.21:11{0}[q547{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q549{0}] 17 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q552{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q559{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q560{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q562{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q563{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q565{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q566{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q568{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q569{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q571{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q572{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q574{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q575{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q577{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q578{0}] 1 0
[QuantInstCount] ASTdfy.20:10{0}[q580{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q581{0}] 1 0
[QuantInstCount] ASTdfy.20:10{0}[q583{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q584{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 10 0
[QuantInstCount] ASTdfy.18:14{0}[q597{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q598{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q600{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q601{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q603{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q604{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q606{0}] 4 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q608{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q609{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q624{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q625{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q627{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q630{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q634{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q653{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q654{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q656{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q657{0}] 3 0
[QuantInstCount] ASTdfy.15:11{0}[q659{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q660{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q662{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q682{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q682{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q683{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q683{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q688{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q689{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q701{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q706{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q708{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q721{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q725{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q727{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q739{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q739{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q740{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q740{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q741{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q742{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q742{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q744{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q744{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q758{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q758{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q759{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q759{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q760{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q760{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q761{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q761{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q762{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q762{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q763{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q763{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q764{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q764{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q765{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q766{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q766{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q768{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q768{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q770{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q770{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q772{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q772{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q774{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q774{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q776{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q776{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q778{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q778{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q780{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q782{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q785{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q788{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q790{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q801{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q832{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q833{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q834{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q835{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q837{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q849{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q851{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q851{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q852{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q852{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q853{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q853{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q854{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q854{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q855{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q855{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q856{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q856{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q857{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q857{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q858{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q859{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q859{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q861{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q861{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q863{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q863{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q865{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q865{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q867{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q867{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q869{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q869{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q871{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q871{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q873{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q875{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q876{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q878{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q910{0}] 2 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q912{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q913{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q919{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q921{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q927{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q929{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q931{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q933{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1036{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1044{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1048{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1051{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1053{0}] 1 0
[QuantInstCount] ASTdfy.44:22{0}[q1062{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1071{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1074{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1076{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1078{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1080{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1084{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1139{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1144{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1199{0}] 0 0
