[LOGFILE] VarUnchanged-CheckWellformed__VarU-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 961011b 0.064s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q695{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q700{0}] 0 0
[tool] axiom-profiler
[Parse] 375ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
