[LOGFILE] Pure-Impl__Pure.__default.InductIf-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3202247b 0.115s
[QuantInstCount] Inductiondfy.36:26{0}[q473{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q480{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q482{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q482{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q482{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q482{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q484{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q484{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q484{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q484{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q488{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q489{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q490{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 1 0
[QuantInstCount] Puredfy.77:28{0}[q502{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q503{0}] 1 0
[QuantInstCount] Puredfy.77:28{0}[q504{0}] 1 0
[QuantInstCount] ASTdfy.18:14{0}[q505{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q506{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q511{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q518{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q520{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q521{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q522{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q523{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q526{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q527{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q528{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q529{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q531{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q532{0}] 2 0
[QuantInstCount] ASTdfy.15:11{0}[q533{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q534{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q535{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q536{0}] 8 0
[QuantInstCount] ASTdfy.21:11{0}[q537{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q539{0}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q549{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q550{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q552{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q553{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q555{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q556{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q558{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q559{0}] 1 0
[QuantInstCount] ASTdfy.19:10{0}[q561{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q562{0}] 1 0
[QuantInstCount] ASTdfy.19:10{0}[q564{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q565{0}] 1 0
[QuantInstCount] ASTdfy.20:10{0}[q567{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q568{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q570{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q571{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q573{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 1 0
[QuantInstCount] ASTdfy.18:14{0}[q584{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q585{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q587{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q588{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q590{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q591{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q593{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q609{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q610{0}] 8 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q612{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q615{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q619{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q638{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q639{0}] 2 0
[QuantInstCount] ASTdfy.15:11{0}[q641{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q642{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q644{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q664{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q664{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q665{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q665{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q670{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q678{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q680{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q683{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q688{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q690{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q707{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q709{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q710{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q712{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q713{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q715{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q721{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q739{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q743{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q743{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q744{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q744{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q745{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q745{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q746{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q746{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q747{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q747{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q748{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q748{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q749{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q749{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q750{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q751{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q751{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q753{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q753{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q755{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q755{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q757{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q757{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q759{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q759{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q761{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q761{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q763{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q763{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q768{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q769{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q773{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q775{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q789{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q817{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q821{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q822{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q823{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q824{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q826{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q841{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q843{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q843{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q843{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q843{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q845{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q845{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q845{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q845{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q849{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q849{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q850{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q850{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q851{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q851{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q852{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q852{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q853{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q853{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q854{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q854{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q855{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q855{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q856{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q857{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q857{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q859{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q859{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q861{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q861{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q863{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q863{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q865{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q865{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q867{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q867{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q869{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q869{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q871{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q873{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q874{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q876{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q876{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q877{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q877{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q878{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q879{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q879{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q881{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q881{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q911{0}] 8 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q969{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1023{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1027{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1029{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1035{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1038{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 1 0
[QuantInstCount] ASTdfy.44:22{0}[q1050{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1059{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1062{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1066{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q1068{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1082{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1156{0}] 0 0
