[LOGFILE] AST-CheckWellformed__AST.Expr__Raw-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1390026b 0.075s
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q675{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q675{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q677{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q677{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q679{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q679{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q689{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q711{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q731{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q741{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q757{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q757{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q759{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q759{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q761{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q761{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q763{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q777{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q779{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q781{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q785{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q789{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q791{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q793{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q795{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q797{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 1 0
[QuantInstCount] ASTdfy.51:22{0}[q805{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q805{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q806{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q806{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q807{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q807{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q809{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q809{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q812{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q812{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q814{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q814{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q817{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q818{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q820{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q826{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q833{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q836{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q838{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q838{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q839{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q839{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q840{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q840{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q841{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q841{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q842{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q842{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q843{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q843{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q844{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q844{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q848{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q857{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q865{1}] 0 0
[tool] axiom-profiler
[Parse] 620ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
