[LOGFILE] Equiv-Impl__Equiv.__default.Pes__S-n31-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1783776b 0.091s
[QuantInstCount] ASTdfy.17:12{0}[q483{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q484{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q485{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q486{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q494{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q495{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q496{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q497{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q498{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q499{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q500{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q512{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q513{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q515{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q516{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q518{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q519{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q521{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q522{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q524{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q525{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q527{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q528{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q530{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q531{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q533{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q534{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q536{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q547{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q548{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q550{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q551{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q553{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q556{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q557{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q572{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q573{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q575{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q578{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q582{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q601{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q602{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q604{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q605{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q607{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q627{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q627{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q628{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q628{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q633{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q641{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q643{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q651{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q653{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q654{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q656{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q669{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q673{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q675{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q700{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q700{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q701{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q701{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q702{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q702{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q703{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q703{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q704{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q704{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q705{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q705{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q706{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q706{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q707{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q708{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q708{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q710{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q710{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q712{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q712{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q714{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q714{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q716{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q716{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q718{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q718{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q720{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q720{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q725{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q726{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q727{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q729{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q733{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q735{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q752{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q780{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q784{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q785{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q786{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q787{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q789{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q790{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q804{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q806{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q806{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q807{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q807{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q808{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q808{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q809{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q809{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q810{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q810{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q811{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q811{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q812{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q812{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q813{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q814{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q814{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q816{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q816{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q818{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q818{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q820{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q820{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q822{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q822{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q824{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q824{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q826{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q826{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q828{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q830{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q927{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q988{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q997{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1001{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q1003{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1007{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1009{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1011{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1023{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1025{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1050{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1069{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1230{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1247{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1272{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1306{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1322{0}] 0 0
[QuantInstCount] Equivdfy.45:31{0}[q1329{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1331{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1333{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1335{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1337{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1339{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1341{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1343{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1345{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1349{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1357{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1359{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1363{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1365{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q1367{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1369{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q1369{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q1371{0}] 0 0
