[LOGFILE] Equiv-CheckWellformed__Equiv.__def-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3579061b 0.109s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q631{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q631{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q637{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q652{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q665{0}] 0 0
[tool] axiom-profiler
[Parse] 812ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
