[LOGFILE] Equiv-Impl__Equiv.__default.Induct-n16-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2634175b 0.107s
[QuantInstCount] DafnyPreludebpl.59:15{0}[q473{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 2 0
[QuantInstCount] Equivdfy.62:28{0}[q485{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q486{0}] 1 0
[QuantInstCount] Equivdfy.62:28{0}[q487{0}] 1 0
[QuantInstCount] ASTdfy.18:14{0}[q488{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q489{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q494{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q501{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q503{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q504{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q505{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q506{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q509{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q510{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q511{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q512{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q514{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q515{0}] 1 0
[QuantInstCount] ASTdfy.15:11{0}[q516{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q517{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q518{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q519{0}] 3 0
[QuantInstCount] ASTdfy.21:11{0}[q520{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q522{0}] 10 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q532{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q533{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q535{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q536{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q538{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q539{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q541{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q542{0}] 1 0
[QuantInstCount] ASTdfy.19:10{0}[q544{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q545{0}] 1 0
[QuantInstCount] ASTdfy.19:10{0}[q547{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q548{0}] 1 0
[QuantInstCount] ASTdfy.20:10{0}[q550{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q551{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q553{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q554{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q556{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 2 0
[QuantInstCount] ASTdfy.18:14{0}[q567{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q568{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q570{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q571{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q573{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q589{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q592{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q593{0}] 3 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q595{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q598{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q602{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q621{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q622{0}] 1 0
[QuantInstCount] ASTdfy.15:11{0}[q624{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q625{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q627{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q647{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q647{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q648{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q648{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q653{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q666{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q671{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q673{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q686{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q690{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q692{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q708{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q710{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q720{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q720{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q721{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q721{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q722{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q722{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q723{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q723{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q724{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q724{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q725{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q725{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q726{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q726{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q727{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q728{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q728{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q730{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q730{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q732{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q732{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q734{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q734{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q736{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q736{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q738{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q738{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q740{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q740{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q744{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q745{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q746{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q747{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q749{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q753{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q755{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q772{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q800{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q802{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q804{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q805{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q806{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q807{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q809{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q821{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q823{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q823{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q824{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q824{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q825{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q825{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q826{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q826{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q827{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q827{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q828{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q828{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q829{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q829{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q830{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q831{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q831{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q833{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q833{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q835{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q835{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q837{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q837{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q839{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q839{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q841{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q841{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q843{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q843{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q845{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q847{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q876{0}] 3 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 1 0
[QuantInstCount] ASTdfy.44:22{0}[q1006{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1015{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1019{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1021{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1023{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1025{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1035{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1037{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1065{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1225{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1227{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1248{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1266{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1291{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1324{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1340{0}] 2 0
[QuantInstCount] ASTdfy.17:12{0}[q1347{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1349{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1351{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1353{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1355{0}] 1 0
[QuantInstCount] ASTdfy.20:10{0}[q1357{0}] 0 0
