[LOGFILE] VarUnchanged-Impl__VarUnchanged.__-n21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6306091b 0.167s
[QuantInstCount] VarUnchangeddfy.28:17{0}[q473{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q473{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q474{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q474{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q475{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q475{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q476{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q477{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q477{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q479{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q479{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q481{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q481{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q483{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q483{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q485{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q485{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q487{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q487{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q489{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q489{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q493{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q494{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q496{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q497{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q503{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q506{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q509{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q511{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q512{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q514{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q535{0}] 44 0
[QuantInstCount] Inductiondfy.35:26{0}[q536{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q540{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q545{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q546{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q548{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 16 0
[QuantInstCount] Inductiondfy.36:26{0}[q552{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q561{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q562{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q563{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 9 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q575{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q576{0}] 4 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q577{0}] 4 0
[QuantInstCount] ASTdfy.18:14{0}[q578{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q579{0}] 1 0
[QuantInstCount] ASTdfy.18:14{0}[q580{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q584{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q591{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q593{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q594{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q596{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q597{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q598{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q599{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q600{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q602{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q602{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q603{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q603{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q604{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q604{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q605{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q605{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q606{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q606{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q607{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q607{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q608{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q608{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q609{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q610{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q610{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q612{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q612{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q614{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q614{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q616{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q616{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q618{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q618{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q620{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q620{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q622{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q622{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q626{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q627{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q628{0}] 5 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q629{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q632{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q633{0}] 4 0
[QuantInstCount] Utilsdfy.42:29{0}[q634{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q635{0}] 2 0
[QuantInstCount] ASTdfy.15:11{0}[q636{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q637{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q638{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q639{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q640{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q642{0}] 18 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q643{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q652{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q653{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q655{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q656{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q658{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q659{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q661{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q662{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q664{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q665{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q667{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q668{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q670{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q671{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q673{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q674{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q676{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q677{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q682{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q683{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q685{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q685{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q686{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q686{1}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q687{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q688{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q688{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q690{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q690{1}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q692{0}] 0 0
[QuantInstCount] VarUnchangeddfy.41:31{0}[q694{0}] 0 0
[QuantInstCount] VarUnchangeddfy.41:31{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 9 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q703{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q704{0}] 4 0
[QuantInstCount] ASTdfy.18:14{0}[q706{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q707{0}] 1 0
[QuantInstCount] ASTdfy.18:14{0}[q709{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q710{0}] 1 0
[QuantInstCount] Interpdfy.80:12{0}[q712{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q728{0}] 7 0
[QuantInstCount] ASTdfy.16:15{0}[q729{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q731{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q734{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q738{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q757{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q758{0}] 4 0
[QuantInstCount] Utilsdfy.42:29{0}[q760{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q761{0}] 2 0
[QuantInstCount] ASTdfy.15:11{0}[q763{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q764{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q766{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q779{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q781{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q792{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q793{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q795{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q798{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q798{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q799{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q799{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q804{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q805{1}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q807{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q817{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q818{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q820{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q825{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q827{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q843{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q845{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q847{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q849{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q855{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q871{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q877{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q877{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q878{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q878{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q879{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q879{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q880{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q880{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q881{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q881{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q882{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q882{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q883{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q883{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q884{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q885{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q885{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q887{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q887{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q889{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q889{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q891{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q891{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q893{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q893{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q895{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q895{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q897{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q897{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q899{0}] 0 0
[QuantInstCount] VarUnchangeddfy.82:23{0}[q901{0}] 0 0
[QuantInstCount] VarUnchangeddfy.82:23{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q904{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q905{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q906{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q910{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q912{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q920{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q926{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q939{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
