[LOGFILE] VarUnchanged-CheckWellFormed__VarU-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2306582b 0.104s
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q474{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q475{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q476{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q478{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q478{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q479{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q479{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q480{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q480{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q481{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q481{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q482{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q482{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q483{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q483{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q484{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q484{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q485{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q486{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q486{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q488{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q488{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q490{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q490{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q492{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q492{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q494{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q494{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q496{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q496{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q498{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q498{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q502{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q503{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q505{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q506{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q515{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q517{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q518{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q520{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q541{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q546{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q551{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q552{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q554{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q555{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q557{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q558{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q560{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q561{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q563{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q567{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q590{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q591{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q592{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q593{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q594{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q599{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q606{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q608{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q609{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q611{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q612{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q613{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q614{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q615{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q617{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q617{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q618{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q618{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q619{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q619{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q620{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q620{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q621{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q621{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q622{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q622{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q623{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q623{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q624{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q625{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q625{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q627{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q627{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q629{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q629{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q631{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q631{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q633{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q633{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q635{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q635{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q637{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q637{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q647{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q648{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q649{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q650{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q651{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q652{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q653{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q654{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q655{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q658{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q667{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q668{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q670{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q671{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q673{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q674{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q676{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q677{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q679{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q680{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q682{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q683{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q685{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q686{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q688{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q689{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q691{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q697{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q697{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q698{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q698{1}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q699{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q700{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q700{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q702{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q702{1}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q712{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q713{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q715{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q716{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q718{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q719{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q721{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q737{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q738{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q739{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q740{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q743{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q746{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q750{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q769{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q770{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q772{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q773{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q775{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q776{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q778{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q791{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q793{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q804{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q805{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q807{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q810{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q810{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q811{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q811{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q816{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q817{1}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q819{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q827{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q829{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q830{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q837{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q839{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q855{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q857{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q859{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q861{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q876{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q889{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q889{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q890{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q890{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q891{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q891{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q892{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q892{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q893{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q893{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q894{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q894{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q895{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q895{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q896{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q897{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q897{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q899{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q899{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q901{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q901{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q903{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q903{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q905{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q905{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q907{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q907{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q909{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q909{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q911{0}] 0 0
[QuantInstCount] VarUnchangeddfy.82:23{0}[q913{0}] 0 0
[QuantInstCount] VarUnchangeddfy.82:23{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q916{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q917{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q918{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q922{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q924{0}] 0 0
