[LOGFILE] Pure-Impl__Pure.__default.InductVa-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3043239b 0.115s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q486{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q488{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q489{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q490{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q491{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q494{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q495{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q496{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q497{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 2 0
[QuantInstCount] Utilsdfy.23:34{0}[q499{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q500{0}] 3 0
[QuantInstCount] ASTdfy.15:11{0}[q501{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q502{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q503{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q504{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q505{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q507{0}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q517{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q518{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q520{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q521{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q523{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q524{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q526{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q527{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q529{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q530{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q532{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q533{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q535{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q536{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q538{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q539{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q541{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 6 0
[QuantInstCount] ASTdfy.18:14{0}[q552{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q553{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q555{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q556{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q558{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q559{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q561{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q577{0}] 4 0
[QuantInstCount] ASTdfy.16:15{0}[q578{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q580{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q583{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q587{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q606{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q607{0}] 3 0
[QuantInstCount] ASTdfy.15:11{0}[q609{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q610{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q612{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q632{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q632{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q633{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q633{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q638{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q639{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q651{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q656{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q658{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q673{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q675{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q677{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q678{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q680{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q681{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q683{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q689{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q707{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q711{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q711{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q712{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q712{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q713{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q713{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q714{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q714{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q715{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q715{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q716{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q716{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q717{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q717{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q718{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q719{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q719{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q721{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q721{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q723{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q723{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q725{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q725{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q727{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q727{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q729{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q729{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q731{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q731{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q736{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q737{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q741{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q743{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q757{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q785{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q789{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q790{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q791{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q792{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q794{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q809{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q811{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q811{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q811{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q811{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q813{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q813{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q813{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q813{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q817{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q817{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q818{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q818{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q819{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q819{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q820{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q820{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q821{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q821{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q822{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q822{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q823{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q823{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q824{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q825{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q825{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q827{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q827{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q829{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q829{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q831{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q831{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q833{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q833{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q835{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q835{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q837{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q837{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q839{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q841{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q842{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q844{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q844{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q845{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q845{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q846{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q847{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q847{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q849{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q849{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q936{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q985{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q997{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1012{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1021{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1044{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1225{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1227{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1248{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1268{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1322{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1330{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1332{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1336{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1351{0}] 3 0
