[LOGFILE] Equiv-Impl__Equiv.__default.P__Suc-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2808039b 0.107s
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q493{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q500{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q502{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q503{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q504{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q505{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q508{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q509{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q510{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q511{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 2 0
[QuantInstCount] Utilsdfy.23:34{0}[q513{0}] 2 0
[QuantInstCount] Utilsdfy.23:34{0}[q514{0}] 4 0
[QuantInstCount] ASTdfy.15:11{0}[q515{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q516{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q517{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q518{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q519{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q521{0}] 14 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q531{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q532{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q534{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q535{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q537{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q538{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q540{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q541{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q543{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q544{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q546{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q547{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q549{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q550{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q552{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q553{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q555{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 6 0
[QuantInstCount] ASTdfy.18:14{0}[q566{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q567{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q569{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q570{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q572{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q588{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q589{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q591{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q594{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q598{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q617{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q618{0}] 4 0
[QuantInstCount] ASTdfy.15:11{0}[q620{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q621{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q623{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q649{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q649{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q650{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q650{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q655{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q668{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q673{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q675{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q690{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q692{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q694{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q713{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q715{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q725{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q725{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q726{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q726{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q727{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q727{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q728{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q728{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q729{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q729{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q730{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q730{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q731{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q731{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q732{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q733{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q733{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q735{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q735{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q737{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q737{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q739{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q739{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q741{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q741{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q743{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q743{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q745{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q745{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q750{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q751{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q752{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q754{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q758{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q760{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q777{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q805{0}] 0 0
[QuantInstCount] Equivdfy.63:28{0}[q806{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q810{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q811{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q812{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q813{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q827{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q829{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q829{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q830{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q830{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q831{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q831{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q832{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q832{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q833{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q833{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q834{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q834{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q835{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q835{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q836{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q837{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q837{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q839{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q839{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q841{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q841{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q843{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q843{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q845{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q845{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q847{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q847{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q849{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q849{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q851{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q853{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1016{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1025{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1029{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1033{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1035{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1045{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1047{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1073{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1092{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1235{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1237{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1258{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1277{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1302{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1336{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1352{0}] 4 0
[QuantInstCount] ASTdfy.17:12{0}[q1359{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q1361{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1363{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q1365{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q1367{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q1369{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q1371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1373{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1373{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q1375{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q1377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1379{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q1381{0}] 1 0
[QuantInstCount] Utilsdfy.29:14{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1389{0}] 0 0
