[LOGFILE] Interp-CheckWellformed__Interp.__d-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2822615b 0.093s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q613{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q613{1}] 0 0
[tool] axiom-profiler
[Parse] 573ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
