[LOGFILE] Induction-CheckWellFormed__Inducti-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 767188b 0.064s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q653{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q660{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q686{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q700{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q706{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q708{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q710{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q712{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q714{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q716{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q718{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q720{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q722{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q724{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q728{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q730{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q732{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q734{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q734{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q736{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q736{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q738{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q738{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q776{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q796{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q806{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q806{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q808{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q808{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q810{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q810{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q836{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q836{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q838{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q838{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q840{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q840{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q842{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q858{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q862{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q866{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q868{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q870{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q872{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q874{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q883{0}] 0 0
[tool] axiom-profiler
[Parse] 493ms
[Graph] 2ms
[Analysis] 17ms
[Loops] 0 true, 0 false
