[LOGFILE] Induction-CheckWellFormed__Inducti-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 859518b 0.065s
[QuantInstCount] ASTdfy.51:22{0}[q463{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q463{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q465{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q465{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q467{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q467{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q469{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q469{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q471{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q471{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q473{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q473{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q475{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q475{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q477{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q479{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q583{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q723{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q730{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q756{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q770{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q776{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q778{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q780{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q782{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q784{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q788{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q790{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q792{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q794{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q796{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q800{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q802{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q804{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q806{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q808{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q810{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q812{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q812{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q814{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q814{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q816{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q816{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q826{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q828{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q848{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q850{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q852{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q854{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q866{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q886{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q896{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q896{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q898{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q898{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q900{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q900{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q920{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q926{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q926{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q928{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q928{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q930{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q930{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q932{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q948{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q952{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q956{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q958{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q960{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q962{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q964{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q973{0}] 0 0
[tool] axiom-profiler
[Parse] 505ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
