[LOGFILE] Pure-CheckWellformed__Pure.__defau-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3147891b 0.115s
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 3 0
[QuantInstCount] Puredfy.77:28{0}[q492{0}] 1 0
[QuantInstCount] Puredfy.77:28{0}[q493{0}] 2 0
[QuantInstCount] Puredfy.77:28{0}[q494{0}] 2 0
[QuantInstCount] ASTdfy.18:14{0}[q495{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q496{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q501{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q508{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q510{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q511{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q512{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q513{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q516{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q517{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q518{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q519{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q521{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q522{0}] 2 0
[QuantInstCount] ASTdfy.15:11{0}[q523{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q524{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q525{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q526{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q527{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q529{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q530{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q539{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q540{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q542{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q543{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q545{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q546{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q548{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q549{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q551{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q552{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q554{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q555{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q557{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q558{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q560{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q561{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q563{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 3 0
[QuantInstCount] ASTdfy.18:14{0}[q574{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q575{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q577{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q578{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q580{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q581{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q583{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q599{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q600{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q602{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q605{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q609{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q628{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q629{0}] 2 0
[QuantInstCount] ASTdfy.15:11{0}[q631{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q632{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q634{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q654{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q654{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q655{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q655{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q660{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q668{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q670{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q673{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q678{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q680{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q693{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q695{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q697{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q699{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q700{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q702{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q703{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q705{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q711{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q733{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q733{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q734{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q734{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q735{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q735{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q736{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q736{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q737{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q737{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q738{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q738{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q739{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q739{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q740{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q741{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q741{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q743{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q743{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q745{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q745{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q747{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q747{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q749{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q749{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q751{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q751{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q753{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q753{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q758{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q759{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q763{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q765{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q779{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q806{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q810{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q812{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q814{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q815{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q816{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q817{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q834{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q836{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q836{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q836{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q836{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q838{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q838{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q838{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q838{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q842{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q842{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q843{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q843{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q844{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q844{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q845{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q845{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q846{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q846{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q847{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q847{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q848{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q848{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q849{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q850{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q850{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q852{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q852{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q854{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q854{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q856{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q856{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q858{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q858{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q860{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q860{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q862{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q862{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q864{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q866{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q867{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q869{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q869{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q870{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q870{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q871{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q872{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q872{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q874{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q874{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q959{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q962{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1013{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1017{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1019{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1025{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1040{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1049{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1054{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1056{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1058{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1072{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1258{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1260{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1273{0}] 0 0
