[LOGFILE] Pure-Impl__Pure.__default.InductBi-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6000605b 0.160s
[QuantInstCount] unknown.0:0{1}[q481{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q482{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q484{0}] 37 0
[QuantInstCount] Inductiondfy.58:33{0}[q485{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q489{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q494{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q495{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q497{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q498{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q500{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q501{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q503{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 14 0
[QuantInstCount] Inductiondfy.36:26{0}[q507{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q514{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q516{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q516{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q516{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q516{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q518{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q518{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q518{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q518{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q522{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q523{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q524{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 10 0
[QuantInstCount] Puredfy.77:28{0}[q536{0}] 1 0
[QuantInstCount] Puredfy.77:28{0}[q537{0}] 4 0
[QuantInstCount] Puredfy.77:28{0}[q538{0}] 4 0
[QuantInstCount] ASTdfy.18:14{0}[q539{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q540{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q545{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q552{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q554{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q555{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q557{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q558{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q559{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q560{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q561{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q563{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q566{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q567{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q568{0}] 5 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q569{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 2 0
[QuantInstCount] Utilsdfy.23:34{0}[q571{0}] 2 0
[QuantInstCount] Utilsdfy.23:34{0}[q572{0}] 20 0
[QuantInstCount] ASTdfy.15:11{0}[q573{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q574{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q575{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q576{0}] 11 0
[QuantInstCount] ASTdfy.21:11{0}[q577{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q579{0}] 37 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q580{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q589{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q590{0}] 1 0
[QuantInstCount] ASTdfy.17:12{0}[q592{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q593{0}] 1 0
[QuantInstCount] ASTdfy.17:12{0}[q595{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q596{0}] 1 0
[QuantInstCount] ASTdfy.19:10{0}[q598{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q599{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q601{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q602{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q604{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q605{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q607{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q608{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q610{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q611{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q613{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 19 0
[QuantInstCount] Inductiondfy.58:33{0}[q617{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 10 0
[QuantInstCount] ASTdfy.18:14{0}[q627{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q628{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q630{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q631{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q633{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q634{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q636{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q652{0}] 4 0
[QuantInstCount] Inductiondfy.40:28{0}[q653{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q654{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q656{0}] 11 0
[QuantInstCount] Inductiondfy.41:28{0}[q657{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q658{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q661{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q664{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q668{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q687{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q688{0}] 20 0
[QuantInstCount] ASTdfy.15:11{0}[q690{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q691{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q693{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q703{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q705{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q716{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q719{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q719{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q720{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q720{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q725{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q726{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q733{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q736{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q738{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q743{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q745{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q757{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q762{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q764{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q765{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q767{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q768{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q770{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q791{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q795{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q795{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q796{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q796{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q797{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q797{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q798{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q798{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q799{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q799{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q800{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q800{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q801{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q801{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q802{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q803{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q803{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q805{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q805{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q807{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q807{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q809{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q809{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q811{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q811{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q813{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q813{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q815{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q815{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q819{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q820{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q821{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q825{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q827{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q841{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q869{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q873{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q874{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q875{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q876{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q878{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q879{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q889{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q893{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q896{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q898{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q898{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q898{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q898{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q900{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q900{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q900{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q900{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q904{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q904{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q905{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q905{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q906{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q906{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q907{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q907{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q908{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q908{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q909{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q909{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q910{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q910{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q911{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q912{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q912{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q914{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q914{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q916{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q916{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q918{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q918{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q920{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q920{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q922{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q922{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q924{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q924{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q926{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q928{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q929{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q931{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q931{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q932{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q932{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q933{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q934{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q934{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q936{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q936{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q961{0}] 0 0
