[LOGFILE] Equiv-Impl__Equiv.__default.VarsAn-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4615266b 0.131s
[QuantInstCount] Equivdfy.144:35{1}[q596{1}] 0 0
[QuantInstCount] Equivdfy.144:35{2}[q596{2}] 0 0
[QuantInstCount] Equivdfy.144:35{3}[q596{3}] 0 0
[QuantInstCount] Equivdfy.144:35{4}[q596{4}] 0 0
[QuantInstCount] Equivdfy.144:35{5}[q596{5}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q598{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q604{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q607{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q610{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q613{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q616{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q619{0}] 3 0
[QuantInstCount] Equivdfy.24:15{0}[q621{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q621{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q622{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q622{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q623{0}] 2 0
[QuantInstCount] Equivdfy.24:15{1}[q623{1}] 1 0
[QuantInstCount] Equivdfy.24:15{0}[q625{0}] 2 0
[QuantInstCount] Equivdfy.24:15{1}[q625{1}] 1 0
[QuantInstCount] Equivdfy.30:15{0}[q627{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q627{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q627{2}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q628{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q628{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q628{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q630{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q631{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q633{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q634{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q634{1}] 14 0
[QuantInstCount] Equivdfy.24:15{0}[q635{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q635{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q636{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q636{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q637{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q637{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q639{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q640{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q640{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q643{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q644{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q649{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q650{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q650{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q651{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q651{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q652{0}] 1 0
[QuantInstCount] Equivdfy.24:15{1}[q652{1}] 1 0
[QuantInstCount] Equivdfy.24:15{0}[q654{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q654{1}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q656{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q656{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q656{2}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q657{0}] 3 0
[QuantInstCount] Equivdfy.30:15{1}[q657{1}] 2 0
[QuantInstCount] Equivdfy.30:15{2}[q657{2}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q663{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q663{1}] 14 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q664{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q664{1}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q665{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q665{1}] 8 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q667{1}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q669{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q669{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q669{2}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q670{0}] 3 0
[QuantInstCount] Equivdfy.30:15{1}[q670{1}] 2 0
[QuantInstCount] Equivdfy.30:15{2}[q670{2}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q672{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q673{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q674{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q675{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q676{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q677{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q678{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q679{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q695{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q700{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q711{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q713{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q713{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q714{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q714{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q715{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q715{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q717{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q718{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q718{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q720{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q721{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q721{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q722{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q722{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q723{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q723{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q725{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q725{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q727{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q783{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q784{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q881{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q882{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q915{0}] 0 0
[tool] axiom-profiler
[Parse] 997ms
[Graph] 4ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
