[LOGFILE] Pure-Impl__Pure.__default.InterpEx-n24-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5861609b 0.150s
[QuantInstCount] ASTdfy.17:12{0}[q486{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q487{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q488{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q489{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q492{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q493{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q494{0}] 29 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q495{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 19 0
[QuantInstCount] Utilsdfy.23:34{0}[q497{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q498{0}] 8 0
[QuantInstCount] ASTdfy.15:11{0}[q499{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q500{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q501{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q502{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q503{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q504{0}] 14 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q505{0}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q515{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q516{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q518{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q519{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q521{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q522{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q524{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q525{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q527{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q528{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q530{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q531{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q533{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q534{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q536{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q537{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q539{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 5 0
[QuantInstCount] ASTdfy.18:14{0}[q550{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q551{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q553{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q554{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q556{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q557{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q559{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q575{0}] 7 0
[QuantInstCount] ASTdfy.16:15{0}[q576{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q578{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q581{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q585{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q604{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q605{0}] 8 0
[QuantInstCount] ASTdfy.15:11{0}[q607{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q608{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q610{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q611{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q630{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q630{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q631{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q631{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q636{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q637{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q649{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q654{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q656{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q669{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q673{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q675{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q676{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q678{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q679{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q681{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q687{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q709{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q709{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q710{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q710{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q711{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q711{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q712{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q712{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q713{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q713{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q714{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q714{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q715{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q715{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q716{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q717{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q717{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q719{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q719{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q721{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q721{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q723{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q723{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q725{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q725{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q727{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q727{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q729{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q729{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q733{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q734{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q735{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q739{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q741{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q755{0}] 0 0
[QuantInstCount] Utilsdfy.35:14{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q783{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q787{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q788{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q789{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q790{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q791{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q792{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q804{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q807{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q809{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q809{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q809{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q809{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q811{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q811{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q811{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q811{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q815{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q815{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q816{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q816{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q817{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q817{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q818{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q818{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q819{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q819{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q820{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q820{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q821{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q821{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q822{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q823{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q823{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q825{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q825{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q827{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q827{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q829{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q829{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q831{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q831{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q833{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q833{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q835{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q835{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q837{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q839{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q840{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q842{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q842{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q843{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q843{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q844{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q845{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q845{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q847{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q847{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q849{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q860{0}] 7 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q933{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 14 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 5 0
[QuantInstCount] ASTdfy.44:22{0}[q1008{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1017{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 14 0
[QuantInstCount] Puredfy.15:13{0}[q1039{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1085{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1226{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1228{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1249{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1269{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1323{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1331{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q1333{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1337{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1352{0}] 2 0
[QuantInstCount] ASTdfy.17:12{0}[q1359{0}] 0 0
