[LOGFILE] 12-MutexLifetime-long-CheckWellFormed___module.OwnedU32.-n163-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5639203b 0.140s
[QuantInstCount] DafnyPreludebpl.716:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q398{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.305:19{0}[q400{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.305:19{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.379:22{0}[q445{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.379:22{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q472{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q473{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q475{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q476{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q478{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q479{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q481{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q482{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q484{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q488{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q490{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q491{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q493{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q494{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q496{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q497{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q499{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q500{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q502{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q510{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.646:19{0}[q512{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.646:19{0}[q513{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q515{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q516{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q518{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q519{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q521{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q522{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q524{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q525{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q527{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q528{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q530{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q531{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q533{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q536{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q537{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q540{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q541{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q543{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q544{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q546{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q558{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q559{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q560{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q576{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q577{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q579{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q580{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q582{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q594{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q595{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q595{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q596{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q596{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q597{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q597{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q598{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q598{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q599{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q599{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q600{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q600{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q601{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q601{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q602{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q602{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q603{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q603{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q604{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q604{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q605{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q605{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q606{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q606{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q607{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q608{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q608{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q610{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q610{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q612{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q612{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q614{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q614{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q616{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q616{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q618{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q618{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q620{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q620{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q622{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q622{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q624{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q624{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q626{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q626{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q628{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q628{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q630{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q630{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q634{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q634{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q635{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q635{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.638:19{0}[q748{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.638:19{0}[q749{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.518:19{0}[q751{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.518:19{1}[q751{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.518:19{0}[q752{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.518:19{1}[q752{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q794{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q795{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q795{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q796{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q796{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q798{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q798{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q799{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q799{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q801{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q801{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q802{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q802{1}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q804{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q805{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q806{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q808{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q809{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q811{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q812{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q814{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q815{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q817{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q818{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q820{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q821{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.638:19{0}[q823{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.638:19{0}[q824{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q826{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q827{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q829{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q833{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q835{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q836{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q838{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q842{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q843{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q845{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q847{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q849{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q851{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q868{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q871{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q873{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q883{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q899{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q905{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q990{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1033{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1038{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q1039{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1122{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1134{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1164{0}] 0 0
