[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Threa-n47-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 801314b 0.063s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q601{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q605{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q641{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q654{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q656{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q665{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q667{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q671{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q673{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q673{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q681{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q681{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q691{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q691{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q693{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q693{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q695{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q695{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q697{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q725{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q729{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q731{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q733{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q735{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q743{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q745{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q745{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q747{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q747{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q749{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q749{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q751{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q751{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q753{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q753{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q755{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q755{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q773{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q775{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q777{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q779{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q781{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q783{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q785{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q787{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q793{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q795{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q797{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q799{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q801{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q803{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q807{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q809{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q809{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q809{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q851{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q851{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q851{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q851{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q851{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q853{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q855{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q857{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q863{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q863{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q865{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q865{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q865{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q867{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q869{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q871{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q873{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q875{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q877{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q879{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.306:3{0}[q881{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.306:3{0}[q882{0}] 0 0
[tool] axiom-profiler
[Parse] 536ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
