[LOGFILE] 06-ThreadOwnership-CheckWellformed___module.Universe.leg-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1726759b 0.078s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q509{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q511{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q516{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q618{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q627{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q628{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q629{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q682{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q683{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q714{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q714{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q716{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q716{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q716{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q718{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q720{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q720{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q722{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q734{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q734{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q736{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q736{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q738{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q738{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q740{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q740{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q760{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q762{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q764{0}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q772{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q772{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q774{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q774{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q776{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q776{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q778{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q778{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q800{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q802{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q804{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q806{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q808{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q810{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q812{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q814{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q816{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q818{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q818{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q818{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q820{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q820{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q822{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q822{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q824{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q824{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q824{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q826{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q826{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q826{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q828{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q828{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q830{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q834{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q836{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q838{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q840{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q842{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q844{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q846{0}] 9 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q852{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q876{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q878{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q878{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q880{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q886{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q888{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q890{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q892{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q894{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q896{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q900{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q902{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q904{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q906{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q908{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q910{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q912{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q914{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q916{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q918{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q919{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q919{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q920{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q921{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q921{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q922{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q923{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q931{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q935{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q937{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q937{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q939{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q941{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q941{1}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q943{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q951{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q958{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q958{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:59{0}[q962{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.48:67{0}[q964{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.46:8{0}[q966{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.48:59{0}[q968{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:67{0}[q970{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q972{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q974{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q974{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q976{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q978{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q978{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q980{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.46:8{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q992{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q994{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q995{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q996{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q996{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q997{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q997{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q997{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q998{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q998{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q999{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1000{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1000{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1001{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1001{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1001{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1002{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1002{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1002{2}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1003{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1004{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1004{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1005{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1007{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1007{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1009{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1009{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1011{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1013{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1013{1}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1015{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1017{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1017{1}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1019{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1019{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1020{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1020{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1020{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1021{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1021{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1023{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1023{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1023{2}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1025{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1025{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1026{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1026{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1027{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1027{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1028{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1028{1}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1030{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1030{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1032{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1033{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1034{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1035{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1036{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1037{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1039{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1040{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1042{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1042{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1043{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1043{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1043{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1044{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1044{1}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1046{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1046{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1046{2}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1048{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1049{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1050{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1052{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1053{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1055{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1056{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1056{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1057{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1058{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1058{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1059{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1061{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1061{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1063{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1065{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1065{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1067{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1068{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1070{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1071{0}] 0 0
[tool] axiom-profiler
[Parse] 801ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
