[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n114-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 266620798b 5.043s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1857{0}] 75 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1859{0}] 78 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1861{0}] 55 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1863{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1865{0}] 55 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1869{0}] 89 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1871{0}] 7 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1873{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1875{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1875{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1875{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1875{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1875{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1877{0}] 809 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q1879{0}] 73 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q1881{0}] 54 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q1883{0}] 10 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q1885{0}] 77 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q1887{0}] 33 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1889{0}] 154 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q1891{0}] 162 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q1893{0}] 7 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q1895{0}] 231 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q1897{0}] 75 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q1899{0}] 184 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q1901{0}] 184 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q1903{0}] 1957 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1905{0}] 7 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1907{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1907{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1909{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1909{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1909{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1911{0}] 121 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1913{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1913{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1915{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1915{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1915{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1915{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1917{0}] 101 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1919{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1921{0}] 481 0
[QuantInstCount] ctor:MapType0Type{0}[q1923{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1925{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1927{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1929{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1931{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1931{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1933{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1933{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1934{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1934{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1935{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1935{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1936{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1936{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1937{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1937{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1938{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1938{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1938{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1938{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q1939{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q1940{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q1941{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q1941{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q1941{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q1941{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q1941{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q1942{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q1942{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q1942{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q1943{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q1944{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q1944{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q1944{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q1944{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q1944{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q1945{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q1945{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q1945{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1946{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1946{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1947{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1948{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1948{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1948{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1949{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1949{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1950{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1950{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1951{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1951{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1952{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1952{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1953{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1953{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1954{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1954{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1954{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1954{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1955{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1955{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1956{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1956{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1957{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1957{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1958{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1958{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1959{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1959{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1960{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1961{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1962{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1962{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1962{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1963{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1963{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1963{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1964{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1964{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q1965{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q1965{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q1965{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1967{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1967{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1968{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1968{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1969{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1969{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1970{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1970{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1971{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1971{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1972{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1972{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1972{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1972{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q1973{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1975{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1975{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1976{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1976{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1977{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1977{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1978{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1978{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1979{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1980{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1980{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1980{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1981{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1981{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1982{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1982{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1983{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1983{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1984{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1984{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1985{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1985{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1986{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1987{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1987{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1987{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1988{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1988{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1989{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1990{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1990{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1990{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.710:3{0}[q1991{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.710:3{0}[q1992{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1994{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1994{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1995{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1995{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1996{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1996{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q1997{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q1997{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q1997{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.608:3{0}[q1998{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2000{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2000{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2001{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2001{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2002{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2002{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2003{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2003{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2003{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.657:3{0}[q2004{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q2005{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q2006{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q2006{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q2006{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q2006{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q2006{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2007{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2007{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2007{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q2008{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q2009{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q2009{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q2009{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q2009{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q2009{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2010{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2010{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2010{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2011{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2011{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2012{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2013{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2013{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2013{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2014{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2014{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2015{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2015{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2016{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2016{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2017{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2017{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2018{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2018{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2019{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2019{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2019{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2019{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2020{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2020{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2021{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2021{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2022{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2022{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2023{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2023{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2024{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2024{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2025{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2026{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2027{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2027{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2027{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2028{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2028{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2028{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2029{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2029{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2030{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2030{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2030{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2032{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2032{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2033{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2033{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2034{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2034{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2035{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2035{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2036{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2036{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2037{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2037{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2037{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2037{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.116:10{0}[q2038{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q2039{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q2040{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q2040{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q2040{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q2040{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q2040{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2041{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2041{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2041{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q2042{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q2043{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q2043{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q2043{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q2043{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q2043{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2044{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2044{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2044{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2045{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2045{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2046{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2047{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2047{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2047{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2048{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2048{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2049{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2049{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2050{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2050{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2051{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2051{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2052{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2052{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2053{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2053{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2057{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2057{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2059{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2059{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2061{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2061{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2063{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2063{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2065{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2065{1}] 0 0
