[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Incre-n142-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1126402b 0.069s
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q526{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q526{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q526{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q527{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q528{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q528{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q528{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q528{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q528{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q533{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q534{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q535{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q537{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q544{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q580{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q776{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q778{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q787{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q787{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q789{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.650:19{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q803{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q803{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q805{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q817{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q817{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q819{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q819{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q821{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q821{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q823{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q823{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q825{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q825{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q827{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q827{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q829{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q829{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q831{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q831{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q833{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q833{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q835{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q835{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q837{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q837{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.490:19{0}[q843{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.494:19{0}[q845{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q847{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q865{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q867{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q879{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q879{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q881{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q881{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q883{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q883{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q909{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q911{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q913{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q915{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q915{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q917{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q919{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q923{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q925{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q927{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.485:22{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q933{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q935{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q937{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q939{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q941{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q943{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q945{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q947{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q949{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q971{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1015{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.640:22{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1021{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1021{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1021{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1021{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1021{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q1023{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q1025{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1031{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1033{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1035{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1037{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1039{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1041{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.696:10{0}[q1043{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.696:10{0}[q1044{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1046{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1046{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1047{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1047{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1048{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1048{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1050{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1050{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1052{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1052{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1053{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1053{1}] 0 0
[tool] axiom-profiler
[Parse] 633ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
