[LOGFILE] 07-CounterThreadOwnership-Impl___module.Remaining.__ctor-n123-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 56304068b 0.805s
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q451{0}] 47 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q452{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q459{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q461{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q461{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q461{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q462{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q462{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q462{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q463{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q463{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q463{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q464{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q465{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q465{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q465{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q467{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q467{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q467{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q469{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q469{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q469{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q476{0}] 8 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q477{0}] 8 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q478{0}] 290 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q492{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q607{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 238 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 41 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q619{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q620{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q620{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q620{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q620{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q620{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q621{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q622{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q622{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q622{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q622{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q622{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q626{0}] 45 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q627{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q628{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q630{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q631{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q633{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q634{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q636{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q637{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q639{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q645{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q645{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q646{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q646{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q646{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q647{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q648{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q648{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q650{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q650{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q650{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q654{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q655{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q655{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q656{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q656{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q657{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q657{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q657{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q657{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q658{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q659{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q659{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q661{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q661{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q663{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q663{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q663{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q663{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q706{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q793{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q800{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q800{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q800{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q802{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q803{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q809{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q810{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q811{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q875{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q879{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q941{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q944{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q946{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q957{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q959{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q965{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q967{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 158 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q974{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q974{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q976{0}] 64 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q980{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q984{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q984{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q986{0}] 53 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q988{0}] 156 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q990{0}] 106 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 175 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q1000{0}] 20 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q1000{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q1002{0}] 17 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q1002{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1004{0}] 18 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q1004{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q1006{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q1006{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q1008{0}] 122 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q1008{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1010{0}] 62 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q1010{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1012{0}] 187 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q1012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1014{0}] 55 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 173 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1018{0}] 221 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1020{0}] 357 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1022{0}] 226 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1024{0}] 120 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1026{0}] 105 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 120 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1030{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1032{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1044{0}] 54 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q1046{0}] 10 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q1048{0}] 10 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q1050{0}] 86 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1052{0}] 35 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1054{0}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q1056{0}] 86 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q1058{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1060{0}] 146 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1062{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1062{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1062{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1064{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1064{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1064{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1066{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1066{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1066{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1068{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1068{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1068{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q1070{0}] 114 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q1074{0}] 76 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1078{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1080{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1082{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q1084{0}] 46 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q1084{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q1086{0}] 85 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q1086{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q1088{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q1088{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q1090{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q1090{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1092{0}] 86 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q1092{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1094{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q1094{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q1096{0}] 91 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q1096{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q1098{0}] 149 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q1098{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1100{0}] 92 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q1100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1108{0}] 89 0
[QuantInstCount] unknown.0:0{0}[q1110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1122{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q1122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1124{0}] 247 0
[QuantInstCount] unknown.0:0{1}[q1124{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q1126{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q1126{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1128{0}] 34 0
[QuantInstCount] unknown.0:0{1}[q1128{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q1130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1130{1}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1132{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q1134{0}] 8 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q1136{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q1138{0}] 19 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q1140{0}] 1 0
