[LOGFILE] 12-MutexLifetime-long-CheckWellformed___module.Object.in-n73-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 822285b 0.061s
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q404{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q406{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q406{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q407{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q407{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q409{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q409{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q410{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q412{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q413{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q414{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q416{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q417{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q419{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q420{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q422{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q423{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q425{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q426{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q428{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q429{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q431{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q432{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q434{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q440{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q441{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q443{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q445{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q447{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q449{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q451{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q453{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q474{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q591{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q610{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q612{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q643{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q643{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q643{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q643{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q645{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q645{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q645{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q645{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q657{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q657{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q659{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q659{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q661{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q661{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q663{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q663{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q665{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q665{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q667{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q667{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q669{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q669{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q671{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q671{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q673{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q673{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q677{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q679{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q681{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q683{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q691{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q727{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q729{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q731{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q733{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q735{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q737{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q755{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q757{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q759{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q761{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q763{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q765{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q767{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q769{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q771{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q775{0}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q777{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q779{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q781{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q783{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q785{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q787{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q791{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q793{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q797{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q799{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q801{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q803{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q805{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q805{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q807{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q807{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q809{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q809{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q811{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q811{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q813{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q813{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q815{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q815{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q817{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q817{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q829{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q831{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q831{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q833{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q833{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q835{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q835{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q837{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q839{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q841{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q843{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q845{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q847{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q849{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q855{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q857{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q859{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q861{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q863{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q865{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q867{0}] 0 0
[tool] axiom-profiler
[Parse] 444ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
