[LOGFILE] 08-CounterNoTermination-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4346888b 0.124s
[QuantInstCount] DafnyPreludebpl.103:18{0}[q471{0}] 7 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q472{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q473{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q475{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q476{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q478{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q479{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q481{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q482{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q484{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q485{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q487{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q488{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q490{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q491{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q492{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q493{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q495{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q502{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q503{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q537{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q599{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q622{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q624{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q633{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q633{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q633{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q635{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q636{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q645{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q646{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q647{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q649{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q653{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q731{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q741{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q741{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q743{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q749{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q749{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q751{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q755{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q763{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q763{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q765{0}] 29 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q765{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q767{0}] 17 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q767{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q769{0}] 38 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q769{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q779{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q791{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q793{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q801{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q801{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q803{0}] 10 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q803{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q805{0}] 19 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q805{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q807{0}] 19 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q807{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q829{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q829{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q829{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q829{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q833{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q835{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q837{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q839{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 19 0
[QuantInstCount] unknown.0:0{1}[q841{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q843{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q843{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q843{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q845{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q845{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q845{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q847{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q847{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q847{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q849{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q849{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q849{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q851{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q851{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q851{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q853{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q853{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q853{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q855{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q855{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q855{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q855{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q857{0}] 13 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q859{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q859{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q859{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q861{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q863{0}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q865{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q869{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q871{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q873{0}] 10 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q875{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q877{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q879{0}] 43 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q883{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q901{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q923{0}] 10 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q925{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q927{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q929{0}] 20 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q931{0}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q933{0}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q935{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q937{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q939{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q941{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q943{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q945{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q947{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q949{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q951{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q953{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q953{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q954{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q954{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q955{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q955{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q956{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q956{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q957{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q957{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q958{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q958{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q959{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q959{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q960{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q960{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q961{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q962{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q963{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q963{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q964{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q964{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q965{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q965{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q966{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q966{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q967{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q967{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q968{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q968{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q969{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q970{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q971{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q971{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q971{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q972{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q973{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q974{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q974{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q974{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q975{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q975{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q975{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q976{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q976{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q976{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q977{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q977{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q977{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q978{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q978{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q978{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q979{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q979{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q979{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q980{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q980{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q980{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q981{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q981{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q981{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q981{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q982{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q982{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q982{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q982{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q983{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q983{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q984{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q984{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q985{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q985{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q986{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q986{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q987{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q987{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q987{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{0}[q988{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{1}[q988{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{2}[q988{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.78:12{3}[q988{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q989{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q990{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q991{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q991{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q991{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q992{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q992{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q992{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q993{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q993{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q993{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q994{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q994{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q994{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q995{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q995{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q995{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q995{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q996{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q998{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1000{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1000{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1000{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1002{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1002{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1002{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1004{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1004{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1004{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1006{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1006{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1006{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1008{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1008{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1008{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1008{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1010{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1010{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1012{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1012{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1014{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1014{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1016{0}] 0 0
