[LOGFILE] 12-MutexLifetime-long-CheckWellformed___module.Universe.-n38-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1235401b 0.070s
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q415{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q415{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q416{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q416{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q418{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q418{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q419{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q419{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q421{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q421{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q422{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q424{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q425{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q426{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q428{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q429{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q431{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q432{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q434{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q435{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q437{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q438{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q440{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q441{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q443{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q444{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q446{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q452{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q456{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q457{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q459{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q461{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q463{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q465{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q467{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q488{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q490{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q495{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q612{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q631{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q633{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q666{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q666{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q666{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q666{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q668{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q668{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q668{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q668{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q670{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q672{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q672{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q674{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q684{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q684{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q686{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q686{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q688{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q688{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q690{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q690{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q692{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q692{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q694{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q694{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q696{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q696{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q698{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q698{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q700{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q700{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q704{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q706{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q708{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q710{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q718{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q754{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q756{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q758{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q760{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q762{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q764{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q784{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q786{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q788{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q790{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q792{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q794{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q796{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q798{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q802{0}] 6 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q804{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q806{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q808{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q810{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q812{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q814{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q816{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q820{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q822{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q826{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q828{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q830{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q832{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q834{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q834{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q836{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q836{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q838{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q838{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q840{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q840{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q842{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q842{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q844{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q844{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q846{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q846{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q860{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q860{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q862{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q862{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q864{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q864{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q866{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q868{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q870{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q872{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q874{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q876{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q878{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q884{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q886{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q888{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q890{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q892{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q894{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q896{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q898{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q898{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q899{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q899{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q906{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q906{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q908{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q908{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q914{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q914{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:62{0}[q920{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:5{0}[q922{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q924{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q924{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:62{0}[q926{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q928{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q928{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:5{0}[q930{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q936{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q936{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q936{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q936{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q937{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q937{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q937{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q937{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q938{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q938{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q938{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q938{3}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q940{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q940{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q940{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q940{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q942{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q942{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q943{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q943{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q944{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q944{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q946{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q946{1}] 0 0
[tool] axiom-profiler
[Parse] 544ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
