[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.Integer.se-n426-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 684069b 0.060s
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q647{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q647{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q647{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q649{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q649{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q649{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q649{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q653{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q655{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q657{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q659{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q661{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.223:22{0}[q675{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q681{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q683{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q697{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q699{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q699{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q701{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q701{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q701{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q701{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q717{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q719{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q721{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q723{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q725{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q727{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q729{0}] 0 0
[tool] axiom-profiler
[Parse] 429ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
