[LOGFILE] 09-CounterNoStateMachine-CheckWellFormed___module.OwnedO-n491-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 632082b 0.058s
[QuantInstCount] mapAx1:MapType0Select:0{0}[q646{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q648{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q650{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q652{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q654{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.407:10{0}[q656{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.407:10{0}[q657{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q659{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q659{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q660{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q660{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q661{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q661{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q663{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q663{1}] 0 0
[tool] axiom-profiler
[Parse] 383ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
