[LOGFILE] 08-CounterNoTermination-Impl___module.EmptyType.admissib-n57-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5009244b 0.126s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q552{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q553{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q554{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.263:22{0}[q556{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.263:22{0}[q557{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q559{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q560{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q562{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q563{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q565{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q566{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.256:19{0}[q568{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.256:19{0}[q569{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q571{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q572{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q574{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q575{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q577{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q578{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q579{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q580{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q582{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q589{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q590{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q628{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q701{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q729{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q731{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q741{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q741{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q741{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q743{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q744{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q753{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q754{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q755{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q850{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q860{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q860{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q862{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q864{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q866{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q868{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q870{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q870{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q872{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q874{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q876{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q886{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q886{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q888{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q888{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q890{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q890{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q892{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q892{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q894{0}] 27 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q894{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q896{0}] 7 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q896{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q898{0}] 33 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q898{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q900{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q902{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q904{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q908{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q910{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q912{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q914{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q916{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q918{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q920{0}] 13 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q922{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.249:19{0}[q924{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.253:19{0}[q926{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q928{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q930{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q936{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q936{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q938{0}] 9 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q938{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q940{0}] 10 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q940{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q942{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q942{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q944{0}] 12 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q944{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q946{0}] 14 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q946{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q948{0}] 18 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q948{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q974{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q974{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q974{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q974{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q976{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q978{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q980{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q982{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q984{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 15 0
[QuantInstCount] unknown.0:0{1}[q986{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q988{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q990{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q990{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q990{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q992{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q992{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q992{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q994{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q994{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q994{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q996{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q996{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q996{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q998{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q998{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q998{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1000{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1000{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1000{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1002{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1002{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1002{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1002{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q1004{0}] 10 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q1006{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q1008{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.244:22{0}[q1010{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.263:22{0}[q1012{0}] 12 0
[QuantInstCount] _08CounterNoTerminationdfy.260:22{0}[q1014{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1018{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1020{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.256:19{0}[q1022{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q1024{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1026{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q1028{0}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q1030{0}] 30 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q1032{0}] 7 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1034{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1036{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q1040{0}] 20 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1044{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1058{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1062{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1076{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1078{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q1080{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.263:22{0}[q1082{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1084{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q1086{0}] 12 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1088{0}] 18 0
[QuantInstCount] _08CounterNoTerminationdfy.256:19{0}[q1090{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q1092{0}] 7 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q1094{0}] 7 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q1096{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q1100{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1102{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1104{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1106{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1108{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1110{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1112{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1114{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1114{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1114{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1114{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1115{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1115{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1115{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1115{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1116{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1116{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1117{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1117{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1118{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1119{0}] 33 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1121{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1121{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1121{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1121{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1123{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1123{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1123{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1123{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1125{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1125{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1127{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1127{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1131{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1131{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1131{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1131{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1133{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1133{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1133{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1133{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1139{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1140{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1141{0}] 33 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1143{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1144{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1145{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1145{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1145{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1146{0}] 0 0
