[LOGFILE] 06-ThreadOwnership-Impl___module.Universe.Preemption-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 891765b 0.063s
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q618{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q620{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q622{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q624{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q626{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q628{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q630{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q630{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q630{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q632{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q632{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q634{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q634{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q636{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q636{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q636{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q638{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q638{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q638{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q640{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q640{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q642{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q646{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q648{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q650{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q652{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q654{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q656{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q658{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q698{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q700{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q706{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q708{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q710{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q712{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q714{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q716{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q718{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q718{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q719{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q719{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q720{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q720{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q720{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q721{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q721{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q721{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q722{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q722{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q723{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q723{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q724{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q724{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q724{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q725{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q725{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q725{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q726{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q726{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q727{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q727{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q728{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q728{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q730{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q730{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q732{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q732{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q732{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q734{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q734{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q734{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q736{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q736{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q738{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q738{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q740{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q740{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q740{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q742{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q742{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q742{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q744{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q744{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q746{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q746{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q748{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q748{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q750{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q750{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q752{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q752{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q752{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q754{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q754{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q754{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q756{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q756{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q758{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q758{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q760{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q760{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q760{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q762{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q762{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q762{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q764{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q764{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q766{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q768{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q769{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q770{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q770{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q771{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q771{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q771{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q772{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q772{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q773{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q774{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q774{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q775{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q775{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q775{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q776{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q776{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q776{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q777{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q778{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q778{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q779{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q781{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q781{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q783{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q783{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q783{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q785{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q785{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q786{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q786{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q788{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q789{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q791{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q791{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q793{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q793{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q793{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q795{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q795{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q796{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q798{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q798{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q800{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q800{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q801{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q801{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q802{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q802{1}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q804{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q804{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q806{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q807{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q807{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q808{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q808{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q808{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q809{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q809{1}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q811{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q811{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q811{2}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q816{0}] 0 0
[tool] axiom-profiler
[Parse] 515ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
