[LOGFILE] 09-CounterNoStateMachine-OverrideCheck___module.EmptyTyp-n510-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1735882b 0.084s
[QuantInstCount] DafnyPreludebpl.297:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q453{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q454{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q455{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q471{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q588{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q588{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q588{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q588{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q588{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q589{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q590{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q590{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q590{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q590{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q590{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q594{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.462:22{0}[q595{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.462:22{0}[q596{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q598{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q599{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q601{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q602{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q604{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q605{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q607{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q613{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q613{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q614{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q615{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q615{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q615{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q616{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q617{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q617{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q619{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q621{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q621{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q621{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q625{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.462:22{0}[q626{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.462:22{0}[q627{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q629{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q629{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q630{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q630{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q631{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q631{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q631{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q631{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q632{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q633{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q633{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q635{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q635{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q637{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q637{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q637{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q637{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q669{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q674{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q759{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q766{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q766{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q766{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q768{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q769{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q775{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q776{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q777{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q779{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q818{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q820{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q830{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q886{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q901{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q903{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q915{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q916{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q918{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q925{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q927{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q930{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q938{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q940{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q940{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q956{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q956{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q958{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q958{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q960{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q960{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q962{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q962{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q964{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q964{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q966{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q966{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q968{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q968{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q976{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q984{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q986{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q988{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q990{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q994{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q996{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q998{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.457:19{0}[q1000{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.459:19{0}[q1002{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q1004{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.460:19{0}[q1006{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1008{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q1010{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q1012{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1014{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1016{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1016{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1016{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1018{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1018{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1018{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1020{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1020{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1020{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1022{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1022{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1022{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1024{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q1026{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q1032{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q1032{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q1034{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q1034{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1036{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1036{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1038{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1038{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1040{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q1040{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1042{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1042{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q1044{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q1044{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q1046{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q1046{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1048{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q1048{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1054{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1056{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1062{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1066{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1068{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1070{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1070{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1072{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1072{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1074{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1074{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1076{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1076{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1078{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1078{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q1080{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1082{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1082{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1084{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1084{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1086{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q1088{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q1090{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.454:22{0}[q1092{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.461:22{0}[q1094{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q1096{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1100{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q1102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1104{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1106{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.460:19{0}[q1108{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1110{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q1112{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q1114{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1116{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1124{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1128{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q1130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1146{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1164{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1166{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1166{1}] 0 0
