[LOGFILE] 06-ThreadOwnership-Impl___module.AtomicCounter.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28694285b 0.461s
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q444{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q447{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q452{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q454{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q460{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q461{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q462{0}] 236 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q566{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q567{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q567{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q568{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q569{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q569{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q570{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q571{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q573{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q573{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q575{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q577{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q577{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q609{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 130 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q622{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q623{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q623{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q623{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q624{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q624{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q624{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q625{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q626{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q626{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q626{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q628{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q628{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q628{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q632{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q633{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q634{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q636{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q637{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q639{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q640{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q642{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q643{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q645{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q646{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q648{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q649{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q651{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q652{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q654{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q660{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q664{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q665{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q692{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q694{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q700{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q835{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q851{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q860{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q861{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q862{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q925{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q926{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q949{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q953{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q973{0}] 104 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q975{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q975{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q977{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q977{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q977{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q979{0}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q981{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q981{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q983{0}] 62 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 112 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q989{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q997{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q999{0}] 18 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q999{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q1001{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q1001{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1003{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q1003{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q1005{0}] 98 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q1005{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q1007{0}] 28 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q1007{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1009{0}] 125 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q1009{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1011{0}] 64 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q1011{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1013{0}] 48 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1015{0}] 98 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1017{0}] 107 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1021{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 44 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1031{0}] 44 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1039{0}] 16 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q1041{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q1043{0}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1047{0}] 44 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1049{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q1051{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 44 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 3 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q1063{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1065{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q1067{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q1067{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q1069{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q1069{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q1071{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q1071{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1073{0}] 32 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q1073{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q1075{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q1075{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1077{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q1077{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q1079{0}] 33 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q1079{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1081{0}] 42 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q1081{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1083{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1085{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1087{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1089{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1091{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q1093{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1095{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1097{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1099{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1107{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q1107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1109{0}] 130 0
[QuantInstCount] unknown.0:0{1}[q1109{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q1111{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q1111{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q1113{0}] 32 0
[QuantInstCount] unknown.0:0{1}[q1113{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1115{0}] 22 0
[QuantInstCount] unknown.0:0{1}[q1115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1117{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1121{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q1123{0}] 43 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1125{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q1127{0}] 13 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q1129{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q1131{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q1133{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1135{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1135{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1135{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1137{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1137{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1139{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1139{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1141{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1141{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1141{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1143{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1143{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1143{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1145{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1145{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q1147{0}] 80 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1151{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1155{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q1157{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1159{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1161{0}] 32 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1163{0}] 45 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1165{0}] 215 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1167{0}] 8 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1169{0}] 36 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1171{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1173{0}] 45 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1175{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1177{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1179{0}] 70 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1181{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1185{0}] 77 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1187{0}] 133 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1189{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1191{0}] 46 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1193{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1195{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1197{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1199{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1201{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1203{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1205{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1207{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1209{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1209{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q1211{0}] 69 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1213{0}] 0 0
