[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1391457b 0.075s
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q439{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q440{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.630:22{0}[q476{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.630:22{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q482{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q669{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q671{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q671{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q671{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q671{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q671{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q672{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q673{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q673{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q673{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q673{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q673{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q675{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q677{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q681{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q682{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q683{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q685{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q686{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q688{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q689{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q691{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q692{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q694{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q695{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q697{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q698{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q700{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q706{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q706{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q707{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q708{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q708{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q708{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q709{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q710{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q710{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q712{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q714{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q714{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q714{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q718{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q719{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q719{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q720{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q720{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q721{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q721{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q721{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q721{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q722{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q723{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q723{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q725{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q725{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q727{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q727{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q727{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q727{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q772{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q853{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q914{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1007{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1028{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1030{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1046{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1047{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1049{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1055{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1074{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1076{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1076{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1082{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1086{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1088{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1090{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1092{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1094{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1094{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1096{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1096{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1098{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1098{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1100{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1100{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1102{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1102{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1104{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1104{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1106{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1106{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1108{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1108{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1110{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1110{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1112{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1112{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1114{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1114{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1116{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1116{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q1118{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q1118{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q1120{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q1120{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1122{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q1122{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1124{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q1124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1134{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q1136{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q1138{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q1140{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q1142{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q1144{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q1146{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.286:7{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1152{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q1154{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1162{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1172{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q1174{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q1174{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1176{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1176{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1178{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1178{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1180{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1180{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1182{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1182{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q1184{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q1184{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1220{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1220{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1226{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1226{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1228{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1230{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1230{1}] 0 0
