[LOGFILE] 11-MutexGuard2.legacy-OverrideCheck___module.MutexGuardU-n296-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1183425b 0.072s
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q501{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q502{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q503{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q505{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q506{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q508{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q509{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q511{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q536{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q539{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q541{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q547{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q596{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q597{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.229:22{0}[q705{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.229:22{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q763{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q765{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q765{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q767{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q769{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.539:19{0}[q771{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q773{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q773{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q773{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q773{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q775{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q775{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q775{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q775{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q801{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q801{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q803{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q803{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q805{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q805{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q807{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q807{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q809{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q809{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q811{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q811{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q811{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q813{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q813{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q813{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q815{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q815{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q815{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q815{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.477:19{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q829{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q831{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q835{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.443:22{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q851{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q851{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q853{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q853{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q855{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q855{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q857{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q857{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q859{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q859{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q877{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q889{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q891{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q893{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q895{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q897{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q899{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q901{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q913{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.483:22{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q931{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.229:22{0}[q933{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q939{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q941{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q945{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q953{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.545:22{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q957{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q959{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q961{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q963{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q963{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q965{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q967{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q967{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q969{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q975{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q977{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q979{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q981{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q987{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q989{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q991{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q993{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q994{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q995{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q995{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q995{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q995{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q996{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q996{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q996{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q996{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q997{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q997{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q997{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q997{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q998{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q998{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q998{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q998{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q999{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q999{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1000{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1000{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1001{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1002{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1002{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1002{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1003{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1004{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1004{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1004{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1005{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1005{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1005{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1005{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1006{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1006{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1006{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1006{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q1011{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q1013{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1015{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1015{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1015{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1015{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1017{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1017{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1017{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1017{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1019{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1019{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1019{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1019{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1021{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1021{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1021{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1021{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1023{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1023{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1025{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1025{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1027{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1029{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1029{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1029{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1031{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1033{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1033{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1033{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1035{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1035{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1035{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1035{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1037{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1037{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1037{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1037{3}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1042{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.231:8{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1044{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1047{0}] 0 0
[tool] axiom-profiler
[Parse] 648ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
