[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.CheckTr-n17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 901658b 0.061s
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q492{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q492{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q494{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q494{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q494{2}] 0 0
[tool] axiom-profiler
[Parse] 344ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
