[LOGFILE] 07-CounterThreadOwnership-CheckWellformed___module.Unive-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4207384b 0.102s
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q578{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q578{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q580{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q580{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q580{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q580{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.70:8{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q593{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q594{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q595{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q595{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q596{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q596{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q596{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q597{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q597{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q599{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q599{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q599{2}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q601{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q603{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q605{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q606{0}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q607{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q607{1}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q608{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q608{1}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q609{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q609{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q610{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q610{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q611{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q611{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q611{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q611{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q612{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q612{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q614{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q614{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q616{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q616{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q616{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q616{3}] 0 0
[tool] axiom-profiler
[Parse] 748ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
