[LOGFILE] 10-SequenceInvariant-Impl___module.ClaimIncreasingCounte-n471-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1579264b 0.076s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q586{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q618{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.223:22{0}[q657{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.223:22{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q687{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q688{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q719{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q723{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q723{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q725{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q727{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.550:19{0}[q729{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q741{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q753{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q753{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q755{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q755{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q757{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q757{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q759{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q759{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q761{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q763{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q769{0}] 4 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q771{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q773{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.419:19{0}[q775{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.505:19{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q779{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.508:22{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q793{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q793{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q795{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q795{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q797{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q797{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q799{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q799{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q801{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q801{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q831{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q831{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q831{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q831{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q833{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q833{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q833{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q833{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q835{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q837{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q839{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q841{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q843{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q845{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q847{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q849{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q855{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.422:22{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.223:22{0}[q873{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q879{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q881{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q883{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q885{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q895{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q897{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q897{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q899{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q899{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q899{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q899{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q901{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q903{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.556:22{0}[q905{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q915{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q917{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q919{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q921{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q923{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q925{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q927{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q929{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q931{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q932{0}] 10 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q940{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q941{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q942{0}] 10 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q944{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q945{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q945{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q946{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q947{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q947{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q948{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q948{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q948{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q948{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q949{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q951{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q951{1}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q953{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q955{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q955{1}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q957{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q957{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q957{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q957{3}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q960{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q961{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q962{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q963{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q964{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q964{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q965{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q966{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q966{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q967{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q967{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q967{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q967{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q968{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q970{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q970{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q972{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q974{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q974{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q976{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q976{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q976{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q976{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q978{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q978{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q978{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q979{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q980{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q982{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q982{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q983{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q983{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q985{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q987{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q987{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q988{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q988{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q988{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q988{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q989{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q989{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q989{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q989{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q990{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q990{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q990{2}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q990{3}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q992{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q992{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q992{2}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q992{3}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q994{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q994{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q994{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q994{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q995{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q995{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q995{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q995{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q996{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q996{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q996{2}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q996{3}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q998{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q998{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q998{2}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q998{3}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1000{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1001{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1002{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1003{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1005{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1006{0}] 0 0
[tool] axiom-profiler
[Parse] 719ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
