[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Incre-n144-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1806601b 0.086s
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q463{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q465{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q466{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q468{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q471{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q472{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q474{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q485{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q487{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q505{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q506{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q508{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q509{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q511{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q512{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.485:22{0}[q514{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.485:22{0}[q515{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.504:22{0}[q517{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.504:22{0}[q518{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q520{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q521{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.689:22{0}[q523{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.689:22{0}[q524{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q526{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q527{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.562:22{0}[q529{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.562:22{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q540{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q542{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q543{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q545{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q546{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q548{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q549{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q551{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q552{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q554{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q555{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q557{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q558{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q560{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q563{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q564{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q565{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q567{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q574{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q576{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q576{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q576{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q577{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q577{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q577{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q578{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q578{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q578{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q579{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q580{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q580{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q580{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q582{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q582{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q582{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q584{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q584{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q584{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q622{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.640:22{0}[q787{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.640:22{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q802{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q803{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q804{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q804{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q804{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q804{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q804{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q805{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q806{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q806{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q806{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q806{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q806{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q811{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.504:22{0}[q812{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.504:22{0}[q813{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q815{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q816{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.689:22{0}[q818{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.689:22{0}[q819{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q821{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q822{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q824{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q825{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q827{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q828{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q830{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q831{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q833{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q839{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q839{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q840{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q840{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q840{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q841{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q842{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q842{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q844{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q844{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q844{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q849{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q888{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q893{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1098{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q1102{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1189{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q1192{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q1194{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q1209{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q1211{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q1215{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1217{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1217{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q1219{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.650:19{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1231{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1233{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1233{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1249{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q1251{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q1251{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q1253{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q1253{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q1255{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q1255{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q1257{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q1257{1}] 0 0
