[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.Object-n451-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2267539b 0.085s
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q501{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q502{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q503{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q503{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q503{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q503{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q503{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q507{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q508{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q509{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q511{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q512{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q514{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q515{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q517{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q523{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q523{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q524{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q525{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q525{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q525{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q526{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q527{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q527{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q529{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q531{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q531{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q531{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q536{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q537{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q537{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q538{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q538{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q539{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q539{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q539{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q539{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q540{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q541{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q541{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q543{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q543{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q545{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q545{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q545{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q545{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q579{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q648{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q659{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q659{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q659{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q661{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q662{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q668{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q669{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q670{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q672{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q704{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q706{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q714{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q777{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q779{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q790{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q791{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q793{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q800{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q802{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q812{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q814{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q814{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q816{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q820{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q828{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q828{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q830{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q830{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q832{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q832{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q834{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q834{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q860{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q864{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q866{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q868{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q870{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q872{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q874{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q874{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q874{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q876{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q876{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q876{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q878{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q878{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q878{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q880{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q880{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q880{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q882{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q886{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q890{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q890{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q892{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q892{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q894{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q894{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q896{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q896{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q898{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q898{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q900{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q900{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q918{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q920{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q920{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q922{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q924{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q926{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q928{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q928{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q930{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q930{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q932{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q934{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q936{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q938{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q942{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q944{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q946{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q950{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q952{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q954{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q956{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q958{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q962{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1000{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1002{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1002{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1002{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1002{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1002{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1004{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1006{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q1008{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q1010{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q1012{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1014{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1016{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1016{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1018{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1018{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1018{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1020{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1022{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1022{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1024{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1024{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1024{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1024{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1026{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1028{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1030{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1032{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1034{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1036{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1038{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1040{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1041{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1042{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1043{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1051{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1055{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1057{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1059{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.258:50{0}[q1072{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:18{0}[q1074{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.260:17{0}[q1076{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.258:50{0}[q1078{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:18{0}[q1080{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1082{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1084{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.260:17{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1093{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1094{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1094{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1095{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1095{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1096{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1096{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1097{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1097{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1099{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1099{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1101{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1101{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1103{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1104{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1105{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1106{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1106{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1107{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1107{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1108{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1108{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1110{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1110{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1112{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1112{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1113{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1113{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1114{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1114{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1115{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1115{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1117{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1117{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1119{1}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1122{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1123{0}] 0 0
[tool] axiom-profiler
[Parse] 913ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
