[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Remai-n117-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1078384b 0.069s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q465{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q582{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q582{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q582{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q582{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q582{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q583{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q584{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q584{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q584{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q584{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q584{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q588{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q589{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q590{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q592{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q593{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q595{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q596{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q598{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q599{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q601{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q607{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q607{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q608{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q608{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q608{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q609{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q610{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q610{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q612{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q612{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q612{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q616{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q617{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q617{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q618{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q618{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q619{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q619{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q619{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q619{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q620{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q621{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q621{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q623{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q623{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q625{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q625{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q625{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q625{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q665{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q749{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q756{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q756{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q756{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q758{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q759{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q765{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q766{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q767{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q769{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q814{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q886{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q888{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q899{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q901{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q907{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q909{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q914{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q916{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q916{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q924{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q926{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q926{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q942{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q942{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q944{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q944{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q946{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q946{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q948{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q948{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q950{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q950{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q952{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q952{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q954{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q954{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q984{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q986{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q988{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q992{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q994{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q996{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q998{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1000{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1000{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1000{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1002{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1002{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1002{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1004{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1004{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1004{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1006{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1006{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1006{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1010{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q1012{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q1020{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q1020{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q1022{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q1022{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q1024{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q1024{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q1026{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q1026{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1028{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q1028{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1030{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q1030{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q1032{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q1032{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q1034{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q1034{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1036{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q1036{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1038{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1044{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1048{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1054{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1056{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1058{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1060{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1062{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1062{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1064{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1066{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1066{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q1068{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q1070{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q1072{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q1074{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q1076{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.562:22{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1080{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1084{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1086{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q1088{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q1090{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1092{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q1094{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1096{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1110{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1146{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1148{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1148{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1148{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1148{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1148{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q1150{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q1152{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1154{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q1156{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q1158{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1162{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1164{0}] 0 0
