[LOGFILE] 06-ThreadOwnership-CheckWellformed___module.Universe.mul-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16578518b 0.236s
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q610{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q610{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q610{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q612{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q612{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q614{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q614{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q616{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q616{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q616{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q618{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q618{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q618{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q620{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q620{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q622{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q626{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q628{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q630{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q632{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q634{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q636{0}] 58 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q638{0}] 32 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 20 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q676{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 20 0
[QuantInstCount] mapAx0:MapType0Select{0}[q682{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q684{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q686{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q688{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q690{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q692{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q694{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q694{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q695{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q696{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q696{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q697{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q697{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q697{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q698{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q698{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q698{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q699{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q700{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q700{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q701{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q701{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q702{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q703{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q703{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q704{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q705{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q705{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q706{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q706{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q706{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q708{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q708{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q709{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q710{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q710{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q711{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q711{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q711{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q712{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q712{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q712{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q713{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q713{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q714{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q715{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q715{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q716{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q716{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q716{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q717{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q717{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q717{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q718{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q718{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q719{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q720{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q720{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q721{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q721{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q721{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q722{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q722{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q723{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q724{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q724{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q725{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q725{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q725{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q727{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q727{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q728{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q729{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q729{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q730{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q730{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q731{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q732{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q732{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q733{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q734{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q737{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q737{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q738{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q738{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q742{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q742{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q746{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q750{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q750{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q752{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q754{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q754{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q758{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q758{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q760{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q762{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q762{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q764{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q764{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q764{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q766{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q766{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q768{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q770{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q770{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q772{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q772{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q772{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q774{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q774{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q774{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q778{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q778{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q780{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q782{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q782{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q784{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q784{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q784{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q786{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q786{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q786{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q788{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q790{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q790{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q792{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q792{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q794{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q796{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q796{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q798{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q800{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q800{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q802{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q802{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q802{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q804{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q804{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q806{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q808{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q808{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q810{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q810{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q810{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q812{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q812{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q812{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q814{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q814{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q816{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q818{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q818{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q820{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q820{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q820{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q822{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q822{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q824{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q826{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q826{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q828{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q830{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q830{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q851{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q860{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q861{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q863{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q864{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q865{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q869{0}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q869{1}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q875{0}] 12 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q875{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q877{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q877{1}] 30 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q881{0}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q881{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q883{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q883{1}] 38 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q885{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q885{1}] 15 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q885{2}] 21 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q887{0}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q887{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q889{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q889{1}] 33 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q891{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q891{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q891{2}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q893{0}] 35 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q893{1}] 14 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q893{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q895{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q895{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q895{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q897{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q897{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q899{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q899{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q901{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q901{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q901{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q903{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q903{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q903{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q905{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q905{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.34:8{0}[q909{0}] 15 0
[QuantInstCount] _06ThreadOwnershipdfy.38:59{0}[q911{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.38:67{0}[q913{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.40:68{0}[q915{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.43:129{0}[q917{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.34:8{0}[q919{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q921{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q921{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:59{0}[q923{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:67{0}[q925{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q927{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q927{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q929{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q931{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q931{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:68{0}[q933{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q935{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q935{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q937{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q939{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q939{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q941{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q941{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q941{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q943{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q943{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q945{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q947{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q947{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q949{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q949{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q949{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q951{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q951{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q951{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q953{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q955{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q955{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q957{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q957{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q957{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q959{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q959{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q961{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q963{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q963{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q965{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q965{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q965{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q967{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q967{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q967{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q969{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q971{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q971{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:129{0}[q973{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1006{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1007{0}] 12 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1008{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1009{0}] 12 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1010{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1010{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1011{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1011{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1012{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1012{1}] 34 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1014{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1014{1}] 34 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1016{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1016{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1017{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1017{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1017{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1018{0}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1018{1}] 26 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1020{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1020{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1020{2}] 34 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1022{0}] 0 0
