[LOGFILE] 01-InnerOuter-Impl___module.Inner.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7651706b 0.160s
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q608{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q608{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q608{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:22{0}[q610{0}] 20 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q612{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q614{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q618{0}] 9 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q620{0}] 81 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 3 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q628{0}] 81 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 99 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 15 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 11 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q642{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q644{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q646{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q646{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q646{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:22{0}[q648{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.80:19{0}[q650{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q654{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q656{0}] 52 0
[QuantInstCount] ctor:MapType0Type{0}[q658{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q660{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q662{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q664{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q668{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q668{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q668{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q669{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q669{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q669{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.52:16{0}[q670{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q671{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q671{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q671{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q672{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q672{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q672{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q673{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q673{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q674{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q674{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q675{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q675{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q675{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q676{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q676{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q676{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q677{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q678{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q679{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q679{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q679{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q680{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q681{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q682{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q682{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q682{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q683{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q683{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q683{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q684{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q684{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q684{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q685{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q685{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q686{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q686{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q686{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q687{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q687{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q687{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q688{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q688{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q688{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q689{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q689{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q690{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q690{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q691{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q691{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q697{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q697{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q697{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q699{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q699{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q699{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.52:16{0}[q701{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q703{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q703{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q703{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q705{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q705{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q705{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q707{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q707{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q709{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q709{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q711{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q711{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q711{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q713{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q713{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q713{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q715{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q717{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q719{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q719{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q719{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q721{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q723{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q725{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q725{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q725{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q727{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q727{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q727{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q729{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q729{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q729{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q731{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q731{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q733{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q733{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q733{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q735{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q735{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q735{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q737{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q737{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q737{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q739{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q739{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q745{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q745{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q745{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q747{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q747{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q747{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.52:16{0}[q749{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q756{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q757{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q769{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q769{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q769{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q771{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q771{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q771{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q773{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q773{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q775{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q775{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q775{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q777{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q777{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q777{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q779{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q779{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q779{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q781{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q781{1}] 1 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q783{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q783{1}] 1 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q783{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q785{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q785{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q785{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.52:16{0}[q787{0}] 112 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q789{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q789{1}] 30 0
[QuantInstCount] _01InnerOuterdfy.97:9{0}[q791{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.97:9{0}[q793{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q795{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q795{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q795{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q797{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q797{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q797{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q799{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q799{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q801{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q801{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q801{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q803{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q805{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q807{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q807{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q807{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q809{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q809{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q809{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q811{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q811{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q813{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q813{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q813{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q815{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q815{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q815{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.52:16{0}[q817{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q819{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q819{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q835{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q835{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q836{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q836{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q837{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q837{1}] 37 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q839{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q839{1}] 37 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q841{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q841{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q841{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q842{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q842{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q842{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q843{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q843{1}] 1 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q843{2}] 33 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q845{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q845{1}] 2 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q845{2}] 33 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q847{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q848{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q848{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q848{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q849{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q849{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q849{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q850{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q850{1}] 1 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q850{2}] 28 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q852{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q852{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q852{2}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q854{0}] 39 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q855{0}] 35 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q859{0}] 37 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q860{0}] 36 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q861{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q862{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q862{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q862{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q863{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q863{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q863{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q864{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q864{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q864{2}] 73 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q866{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q866{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q866{2}] 73 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q868{0}] 48 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q870{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q871{0}] 48 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q872{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q872{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q873{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q874{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q875{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q875{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q875{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q876{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q877{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q878{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q878{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q878{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q879{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q881{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q883{0}] 14 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q883{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q883{2}] 36 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q885{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q887{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q889{0}] 14 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q889{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q889{2}] 27 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q891{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q892{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q893{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q895{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q897{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q899{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q900{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q901{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q902{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q906{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q907{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q908{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q909{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q909{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q909{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q910{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q911{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q912{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q912{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q912{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q913{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q915{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q917{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q917{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q917{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q919{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q921{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q923{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q923{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q923{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q925{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q925{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q925{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q926{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q926{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q926{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q927{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q927{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q927{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q929{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q929{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q929{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q931{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q931{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q931{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q932{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q932{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q932{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{0}[q933{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{1}[q933{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.24:44{2}[q933{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q935{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q935{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q936{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q936{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q937{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q937{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q939{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q939{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q941{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q941{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q941{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q942{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q942{1}] 0 0
