[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.Interfe-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 100737311b 1.504s
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 132 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 119 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q498{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q498{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q498{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q498{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q498{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q499{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q500{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q500{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q500{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q500{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q500{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q505{0}] 36 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q506{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q507{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q509{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q510{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q512{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q518{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q518{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q519{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q519{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q519{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q520{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q521{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q521{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q523{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q523{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q523{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q529{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q531{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q531{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q532{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q532{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q533{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q533{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q533{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q533{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q534{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q535{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q535{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q537{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q537{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q539{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q539{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q539{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q539{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q543{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q575{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q647{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q658{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q658{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q658{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q660{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q661{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q667{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q668{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q669{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q714{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q718{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q766{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q768{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q778{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q780{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q787{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q789{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q792{0}] 36 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q794{0}] 118 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q796{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q796{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q798{0}] 103 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q802{0}] 20 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q804{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q804{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q806{0}] 103 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 80 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q810{0}] 366 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q816{0}] 264 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q816{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q818{0}] 742 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q818{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q820{0}] 528 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q820{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q822{0}] 742 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q822{1}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q824{0}] 43 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q826{0}] 79 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 95 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 577 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 554 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 558 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q836{0}] 346 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q838{0}] 784 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 346 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q842{0}] 77 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 144 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 64 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q848{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q850{0}] 32 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q852{0}] 133 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q854{0}] 241 0
[QuantInstCount] _07CounterThreadOwnershipdfy.280:7{0}[q856{0}] 162 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q858{0}] 102 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q860{0}] 241 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q862{0}] 36 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q864{0}] 358 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q866{0}] 120 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q868{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q868{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q868{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q870{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q870{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q870{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q872{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q872{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q872{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q874{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q874{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q874{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q876{0}] 70 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q878{0}] 84 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q884{0}] 222 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q884{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q886{0}] 686 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q886{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q888{0}] 228 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q888{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q890{0}] 308 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q890{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q892{0}] 986 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q892{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q894{0}] 327 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q894{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q898{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 83 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q912{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 189 0
[QuantInstCount] unknown.0:0{1}[q914{1}] 201 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 253 0
[QuantInstCount] unknown.0:0{1}[q916{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 251 0
[QuantInstCount] unknown.0:0{1}[q918{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q920{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q922{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q924{0}] 384 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q926{0}] 46 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q928{0}] 28 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q930{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q932{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q934{0}] 463 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q936{0}] 54 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q938{0}] 84 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q940{0}] 860 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q942{0}] 23 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q944{0}] 292 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q946{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q946{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q946{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q948{0}] 52 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q950{0}] 366 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 46 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q956{0}] 108 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 204 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 320 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 327 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 214 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 214 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q976{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 36 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q984{0}] 65 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q986{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q986{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q986{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q986{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q986{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q988{0}] 144 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q990{0}] 21 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q992{0}] 518 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q994{0}] 520 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q996{0}] 65 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q998{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q998{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1000{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1000{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1000{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q1002{0}] 172 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1004{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1004{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1006{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1006{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1006{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1006{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q1008{0}] 122 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1010{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1012{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1014{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1016{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1018{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1020{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1022{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1022{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1023{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1023{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1024{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1024{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1025{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1025{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1026{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1026{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1027{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1027{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1028{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1028{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1028{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1029{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1029{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1029{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1030{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1030{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1031{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1031{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1032{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1032{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1033{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1033{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1034{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1034{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1035{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1035{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1036{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1036{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1036{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1036{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1037{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1037{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1038{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1038{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1039{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1039{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1040{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1040{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1041{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1041{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1042{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1042{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1043{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1043{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1043{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1044{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1044{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1044{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1045{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1045{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1046{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1046{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1047{0}] 0 0
