[LOGFILE] 12-MutexLifetime-long-CheckWellformed___module.MutexGuar-n218-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2875951b 0.097s
[QuantInstCount] unknown.0:0{0}[q449{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.647:22{0}[q481{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.647:22{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q508{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q509{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q511{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q512{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q514{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q515{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q517{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q518{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q520{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q524{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q526{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q527{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q529{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q530{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q532{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q533{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q535{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q536{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q538{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q539{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q541{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q542{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q543{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q544{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q546{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q569{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q570{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q572{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q573{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q575{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q592{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q608{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q609{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q611{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q612{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q614{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q626{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q627{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q630{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q630{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q631{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q631{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q754{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q755{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q755{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q756{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q756{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q758{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q758{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q759{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q759{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q761{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q761{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q762{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q765{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q766{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q767{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q769{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q770{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q772{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q773{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q775{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q776{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.877:22{0}[q778{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.877:22{0}[q779{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q781{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q787{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q791{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q792{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q794{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q796{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q798{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q800{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q802{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q824{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q826{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q828{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q830{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q862{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q864{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q867{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q867{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q869{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q892{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q914{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q916{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q921{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q928{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q930{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q967{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q967{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q969{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1050{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1067{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1069{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1075{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1083{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1085{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1161{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1178{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1178{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1178{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1178{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1180{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1180{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1180{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1180{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q1182{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1184{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q1186{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1194{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1202{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q1204{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q1204{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q1206{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q1206{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q1208{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q1208{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q1210{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q1210{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q1212{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q1212{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q1214{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q1214{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1216{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q1218{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q1218{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1220{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1224{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1232{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1234{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q1236{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q1238{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1240{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q1242{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1244{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q1244{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1246{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q1246{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1248{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q1248{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1250{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1254{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.645:19{0}[q1256{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q1258{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1260{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1262{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1270{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1272{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.790:22{0}[q1274{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.874:22{0}[q1276{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1286{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.877:22{0}[q1288{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1290{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q1292{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q1292{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1294{0}] 0 0
