[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.MutexGuar-n301-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2358957b 0.099s
[QuantInstCount] _11MutexGuard2legacydfy.500:22{0}[q431{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.560:22{0}[q433{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.560:22{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q436{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q438{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q441{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.550:19{0}[q458{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.550:19{0}[q459{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q461{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q461{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q462{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q462{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q464{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q464{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q465{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q465{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q467{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q467{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q468{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q468{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q470{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q470{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q471{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q471{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q473{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q473{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q474{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q474{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q476{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q476{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q477{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q477{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q479{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q479{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q480{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q480{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q482{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q482{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q483{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q483{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q485{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q485{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q486{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q486{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q488{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q488{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q489{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q489{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q491{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q491{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q492{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q492{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q494{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q494{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q495{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q495{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q497{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q497{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q498{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q498{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q500{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q500{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q501{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q501{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q503{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q503{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q504{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q554{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q555{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q557{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q558{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q560{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q561{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q563{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q564{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q567{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q569{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q570{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q572{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q586{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q588{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.563:22{0}[q612{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.563:22{0}[q613{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q615{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q616{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q618{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q619{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.449:22{0}[q621{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.449:22{0}[q622{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.483:22{0}[q624{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.483:22{0}[q625{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.503:22{0}[q627{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.503:22{0}[q628{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q630{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q675{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q679{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q681{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q685{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q687{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q695{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q697{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q698{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q700{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q701{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q703{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q704{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q706{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q707{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q709{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q710{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q712{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q713{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q715{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q716{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q718{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q719{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q721{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q722{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q724{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q727{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q728{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q740{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q741{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q742{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q761{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.545:22{0}[q762{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.545:22{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q868{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q870{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q871{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q873{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q874{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q876{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q876{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q877{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q877{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q879{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q880{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q882{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q882{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q883{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q883{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q885{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q885{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q886{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q886{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q898{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q930{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q932{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q933{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q934{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.503:22{0}[q936{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.503:22{0}[q937{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.563:22{0}[q939{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.563:22{0}[q940{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q942{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q943{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q945{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q946{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q948{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q949{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q951{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q952{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q954{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q955{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q957{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q958{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q960{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q967{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q968{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 0 0
