[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.Object-n453-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1078835b 0.068s
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q673{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q675{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q693{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q693{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q695{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q703{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q703{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q705{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q705{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q707{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q707{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q709{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q709{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q735{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q739{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q741{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.267:22{0}[q743{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q745{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q747{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q749{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q757{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q757{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q759{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q759{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q761{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q761{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q763{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q763{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q765{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q765{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q767{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q767{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q785{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q787{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q789{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q791{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q793{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q793{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q793{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q795{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q797{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q799{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q799{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q801{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q801{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q803{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q805{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q807{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q809{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q811{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q817{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q821{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q823{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q825{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q827{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q829{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q833{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q875{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q875{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q875{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q875{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q875{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q877{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q879{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q881{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q883{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q885{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q889{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q891{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q893{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q895{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q897{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q899{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.267:105{0}[q913{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.267:83{0}[q915{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.267:105{0}[q917{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.267:83{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q923{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q924{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q924{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q925{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q925{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q926{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q926{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q928{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q928{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q930{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q930{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q931{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q931{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q932{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q932{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q933{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q933{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q935{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q935{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q937{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q937{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q939{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q940{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q941{0}] 0 0
[tool] axiom-profiler
[Parse] 607ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
