[LOGFILE] 07-CounterThreadOwnership-CheckWellformed___module.Objec-n26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2170541b 0.082s
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q494{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q496{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q502{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q502{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q503{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q503{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q503{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q504{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q505{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q505{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q507{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q507{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q507{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q512{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q513{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q513{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q514{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q514{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q515{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q515{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q515{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q515{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q516{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q517{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q517{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q519{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q519{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q521{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q521{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q521{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q521{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q558{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q627{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q638{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q638{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q638{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q640{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q641{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q647{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q648{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q649{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q651{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q685{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q744{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q746{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q755{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q757{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q764{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q766{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q772{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q774{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q774{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q776{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q782{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q782{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q784{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q788{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q796{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q796{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q798{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q798{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q800{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q800{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q802{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q802{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q828{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q832{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q834{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q836{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q838{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q840{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q842{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q842{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q842{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q844{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q844{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q844{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q846{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q846{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q846{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q848{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q848{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q848{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q850{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q854{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q858{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q858{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q860{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q860{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q862{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q862{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q864{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q864{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q866{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q866{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q868{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q868{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q886{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q888{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q890{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q892{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q894{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q896{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q898{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q902{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q904{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q906{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q910{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q912{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q914{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q916{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q918{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q922{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q928{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q960{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q960{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q960{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q960{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q960{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q962{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q964{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q966{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q972{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q972{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q974{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q974{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q974{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q976{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q978{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q978{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q980{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q980{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q980{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q980{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q982{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q984{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q986{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q988{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q990{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q992{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q994{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q996{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q997{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q998{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q999{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1007{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1011{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1013{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1015{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.258:50{0}[q1028{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:18{0}[q1030{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.260:17{0}[q1032{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.258:50{0}[q1034{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:18{0}[q1036{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1038{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1040{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.260:17{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1049{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1050{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1050{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1051{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1053{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1054{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1055{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1056{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1056{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1057{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1057{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1058{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1058{1}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1060{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1060{1}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1062{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1062{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1063{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1063{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1066{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1067{0}] 0 0
[tool] axiom-profiler
[Parse] 850ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
