[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.ProveTr-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3389328b 0.102s
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q489{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q489{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q489{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q489{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{0}[q492{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{1}[q492{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{2}[q492{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{0}[q494{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{1}[q494{1}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{2}[q494{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{3}[q494{3}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{4}[q494{4}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{0}[q496{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{1}[q496{1}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{2}[q496{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{3}[q496{3}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{4}[q496{4}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{0}[q498{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{1}[q498{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{2}[q498{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{3}[q498{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{4}[q498{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{0}[q500{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{1}[q500{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{2}[q500{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q502{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q502{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q502{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q502{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q502{4}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:13{0}[q504{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.378:61{0}[q506{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q508{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{0}[q510{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{1}[q510{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{2}[q510{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{3}[q510{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{4}[q510{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:13{0}[q512{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{0}[q514{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{1}[q514{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{2}[q514{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{3}[q514{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.165:36{4}[q514{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q516{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.159:12{0}[q518{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{0}[q520{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{1}[q520{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{2}[q520{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{3}[q520{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.160:20{4}[q520{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{0}[q522{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{1}[q522{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.157:12{2}[q522{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q524{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q526{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q526{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q526{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q526{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q526{4}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q541{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q542{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q544{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q545{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q546{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q547{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q547{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q547{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q547{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q547{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q548{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q548{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q548{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q548{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q548{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q549{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q549{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q549{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q549{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q549{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q551{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q551{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q551{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q552{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q552{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q552{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q552{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q552{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q553{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q553{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q553{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q553{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q553{4}] 0 0
[tool] axiom-profiler
[Parse] 801ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
