[LOGFILE] 11-MutexGuard2.legacy-Impl___module.__default.Main_split-n158-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2675268b 0.107s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q444{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q445{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q447{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q448{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.443:22{0}[q450{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.443:22{0}[q451{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.500:22{0}[q453{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.500:22{0}[q454{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.560:22{0}[q456{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.560:22{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q461{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q464{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.550:19{0}[q481{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.550:19{0}[q482{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q484{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q484{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q485{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q485{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q487{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q487{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q488{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q488{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q490{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q490{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q491{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q491{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q493{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q493{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q494{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q494{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q496{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q496{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q497{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q497{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q499{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q499{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q500{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q500{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q502{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q502{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q503{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q503{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q505{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q505{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q506{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q506{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q508{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q508{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q509{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q509{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q511{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q511{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q512{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q512{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q514{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q514{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q515{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q515{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q517{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q517{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q518{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q518{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q520{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q520{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q521{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q521{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q523{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q523{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q524{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q524{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q526{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q526{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q527{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q527{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q571{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q572{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q574{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q575{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q577{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q578{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q580{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q581{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q583{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q584{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q586{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q587{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q589{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q603{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q605{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q627{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.563:22{0}[q629{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.563:22{0}[q630{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q632{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q633{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q635{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q636{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.449:22{0}[q638{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.449:22{0}[q639{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.483:22{0}[q641{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.483:22{0}[q642{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.503:22{0}[q644{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.503:22{0}[q645{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q647{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q692{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q696{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q698{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q702{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q704{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q712{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q714{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q715{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q717{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q718{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q720{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q721{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q723{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q724{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q726{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q727{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q729{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q730{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q732{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q733{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q735{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q736{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q738{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q739{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q741{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q744{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q745{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q757{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q758{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q759{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q778{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.545:22{0}[q779{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.545:22{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q887{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q888{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q890{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q891{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q893{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q893{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q894{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q894{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q896{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q897{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q899{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q899{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q900{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q900{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q902{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q902{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q903{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q903{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q920{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q921{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q939{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q947{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q948{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q949{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q949{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q949{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q950{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q950{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q950{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q951{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q952{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q952{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q952{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q954{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q954{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q954{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q956{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q958{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q958{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q958{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q959{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q959{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q959{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.32:22{0}[q960{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q961{0}] 0 0
