[LOGFILE] 10-SequenceInvariant-Impl___module.Universe.Interference-n333-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49374610b 0.785s
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q468{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q469{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q471{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q472{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q472{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q473{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q474{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q474{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q475{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q475{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q475{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q475{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q476{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q477{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q479{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q479{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q481{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q483{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q483{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q485{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q485{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q485{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q485{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 157 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q579{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q579{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q579{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q580{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q580{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q580{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q581{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q582{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q582{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q582{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q584{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q584{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q584{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q589{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q590{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q591{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q593{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q594{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q596{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q597{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q599{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q609{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q627{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q639{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q644{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q702{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q715{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q715{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q715{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q717{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q718{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q724{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q725{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q726{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q739{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q771{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q773{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q781{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q827{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q835{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q836{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q874{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q876{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q888{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q890{0}] 78 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q892{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q892{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q894{0}] 77 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q896{0}] 72 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q898{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q900{0}] 7 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q902{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q902{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q904{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 55 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q908{0}] 75 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q914{0}] 341 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q914{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q916{0}] 340 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q916{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q918{0}] 174 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q918{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q920{0}] 291 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q920{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q922{0}] 296 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q922{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q924{0}] 295 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q926{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q928{0}] 53 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q930{0}] 55 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 58 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 228 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q936{0}] 269 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q938{0}] 248 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q940{0}] 207 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q942{0}] 244 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 203 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 51 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q950{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q956{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q958{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q958{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q958{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q960{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q960{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q960{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q962{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q962{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q962{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q964{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q964{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q964{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q966{0}] 37 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q968{0}] 44 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q970{0}] 54 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q972{0}] 113 0
[QuantInstCount] _10SequenceInvariantdfy.250:7{0}[q974{0}] 122 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q976{0}] 23 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q978{0}] 113 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q980{0}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q982{0}] 140 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q984{0}] 69 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q986{0}] 72 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q988{0}] 72 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q994{0}] 77 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q994{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q996{0}] 233 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q996{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q998{0}] 138 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q998{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q1000{0}] 131 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q1000{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q1002{0}] 286 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q1002{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q1004{0}] 138 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q1004{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1022{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1022{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1022{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1022{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1024{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1024{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1024{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1024{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q1026{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1028{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 62 0
[QuantInstCount] unknown.0:0{1}[q1030{1}] 105 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 183 0
[QuantInstCount] unknown.0:0{1}[q1032{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1034{0}] 130 0
[QuantInstCount] unknown.0:0{1}[q1034{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1036{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1036{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1036{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q1038{0}] 56 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q1040{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q1042{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q1044{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 181 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1048{0}] 198 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1056{0}] 19 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1058{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1060{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1062{0}] 13 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1064{0}] 50 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q1066{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q1068{0}] 246 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1070{0}] 179 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q1072{0}] 72 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q1074{0}] 302 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q1076{0}] 7 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1078{0}] 128 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 75 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 181 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1084{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q1086{0}] 99 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1088{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1088{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1090{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1090{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1090{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1090{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q1092{0}] 99 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 144 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1100{0}] 176 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1102{0}] 183 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1104{0}] 142 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1106{0}] 198 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1118{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1120{0}] 21 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q1122{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q1122{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q1122{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q1124{0}] 37 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1126{0}] 5 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1128{0}] 179 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1130{0}] 181 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q1132{0}] 169 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1134{0}] 21 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1136{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1138{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1140{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1142{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1144{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1146{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1148{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1148{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1148{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1148{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1149{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1149{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1149{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1149{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1150{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1150{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1151{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1151{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1152{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1152{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1152{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1152{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1153{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1153{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1153{2}] 0 0
