[LOGFILE] 07-CounterThreadOwnership-Impl___module.EmptyType.__ctor-n85-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 52219116b 0.751s
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q449{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q456{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q458{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q458{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q458{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q459{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q459{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q459{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q460{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q460{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q460{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q461{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q462{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q462{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q462{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q464{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q464{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q464{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q466{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q466{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q466{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q473{0}] 12 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q474{0}] 12 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q475{0}] 375 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q486{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q601{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 244 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 45 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q612{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q613{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q614{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q614{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q614{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q614{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q614{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q615{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q616{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q616{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q616{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q616{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q616{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q620{0}] 38 0
[QuantInstCount] _07CounterThreadOwnershipdfy.443:22{0}[q621{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.443:22{0}[q622{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q624{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q625{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.436:19{0}[q627{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.436:19{0}[q628{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q630{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q631{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q633{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q639{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q639{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q640{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q640{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q640{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q641{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q642{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q642{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q644{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q644{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q644{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q648{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q649{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q649{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q650{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q650{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q651{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q651{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q651{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q651{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q652{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q653{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q653{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q655{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q655{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q657{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q657{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q657{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q657{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q700{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q787{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q794{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q794{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q794{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q796{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q797{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q803{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q804{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q805{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q868{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q872{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q933{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q936{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q938{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q949{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q951{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q957{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q959{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 143 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q966{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q966{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q968{0}] 60 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q976{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q976{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q978{0}] 48 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q980{0}] 137 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q982{0}] 142 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q984{0}] 224 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q992{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q992{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q994{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q994{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q996{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q996{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q998{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q998{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q1000{0}] 115 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q1000{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1002{0}] 54 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q1002{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1004{0}] 209 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q1004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1006{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1008{0}] 158 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1010{0}] 188 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1012{0}] 338 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1014{0}] 193 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 106 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1018{0}] 93 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1020{0}] 106 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1022{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1024{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1036{0}] 53 0
[QuantInstCount] _07CounterThreadOwnershipdfy.429:19{0}[q1038{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.433:19{0}[q1040{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q1042{0}] 83 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1044{0}] 21 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1046{0}] 15 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q1048{0}] 83 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q1050{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1052{0}] 127 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1054{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1054{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1054{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1056{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1056{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1056{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1058{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1058{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1058{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1060{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1060{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1060{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q1062{0}] 109 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q1064{0}] 100 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1068{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1070{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q1072{0}] 23 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q1072{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q1074{0}] 83 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q1074{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q1076{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q1076{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q1078{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q1078{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1080{0}] 83 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q1080{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1082{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q1082{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q1084{0}] 88 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q1084{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q1086{0}] 155 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q1086{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1088{0}] 89 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q1088{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1090{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1092{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1094{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1096{0}] 77 0
[QuantInstCount] unknown.0:0{0}[q1098{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1110{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q1110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1112{0}] 263 0
[QuantInstCount] unknown.0:0{1}[q1112{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q1114{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q1114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1116{0}] 37 0
[QuantInstCount] unknown.0:0{1}[q1116{1}] 9 0
[QuantInstCount] unknown.0:0{0}[q1118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1118{1}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1120{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q1122{0}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q1124{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q1126{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q1128{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.424:22{0}[q1130{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.443:22{0}[q1132{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q1134{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.440:22{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1140{0}] 3 0
