[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Threa-n44-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 893842b 0.065s
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q499{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q499{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q500{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q500{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q500{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q501{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q502{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q502{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q504{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q504{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q504{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q508{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q509{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q509{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q510{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q510{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q511{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q511{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q511{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q511{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q512{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q513{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q513{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q515{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q515{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q517{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q517{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q517{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q517{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q536{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q548{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q553{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q622{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q629{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q629{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q629{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q631{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q632{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q638{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q639{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q640{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q642{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q676{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q738{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q740{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q749{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q751{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q757{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q759{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q766{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q766{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q772{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q774{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q774{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q788{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q788{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q790{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q790{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q792{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q792{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q794{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q794{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q820{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q824{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q826{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q828{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q830{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q832{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q832{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q832{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q834{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q834{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q834{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q836{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q836{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q836{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q838{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q838{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q838{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q840{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q848{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q848{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q850{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q850{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q852{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q852{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q854{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q854{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q856{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q856{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q858{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q858{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q876{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q878{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q880{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q882{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q884{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q886{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q888{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q892{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.257:22{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q896{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q898{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q900{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q902{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q904{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q906{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q918{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q950{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q950{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q950{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q950{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q950{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q952{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q954{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q956{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q962{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q962{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q964{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q964{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q964{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q966{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q968{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q968{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q970{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q970{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q970{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q970{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q972{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q974{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q976{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q978{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q980{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q982{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q984{0}] 0 0
[tool] axiom-profiler
[Parse] 692ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
