[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.Object.obj-n342-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1124945b 0.070s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q591{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q624{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q713{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q715{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q727{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q735{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q735{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q737{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q745{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q745{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q747{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q747{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q749{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q749{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q751{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q751{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q753{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q753{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q755{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q759{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q781{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q783{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q785{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q789{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q791{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.202:22{0}[q793{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q795{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q797{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q799{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q801{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q809{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q809{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q811{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q811{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q813{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q813{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q815{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q815{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q817{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q817{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q819{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q819{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q837{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q837{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q837{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q837{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q839{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q839{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q839{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q839{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q841{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q843{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q845{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q847{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q849{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q851{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q853{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q855{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q865{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q871{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q875{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q877{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q879{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q881{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q883{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q885{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q887{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q889{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q893{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q899{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q931{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q933{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q933{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q933{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q935{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q937{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q939{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q941{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q943{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q945{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q947{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q949{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q951{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q953{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q955{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q957{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.202:117{0}[q971{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.202:83{0}[q973{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.202:117{0}[q975{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.202:83{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q981{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q982{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q982{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q983{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q983{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q984{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q984{1}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q986{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q986{1}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q988{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q988{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q988{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q988{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q989{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q989{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q989{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q989{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q990{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q990{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q990{2}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q990{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q992{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q992{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q992{2}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q992{3}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q994{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q995{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q996{0}] 0 0
[tool] axiom-profiler
[Parse] 625ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
