[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.OwnedObj-n87-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1223554b 0.071s
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{0}[q452{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{1}[q452{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{0}[q453{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{1}[q453{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q454{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q455{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q455{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q457{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q457{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q459{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q459{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q461{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q461{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q463{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q463{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q465{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q465{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q467{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q467{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q469{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q469{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q471{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q471{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q473{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q473{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{0}[q475{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{1}[q475{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{0}[q477{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{1}[q477{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q481{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q481{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q482{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q482{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q610{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q610{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q611{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q611{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q613{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q613{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q614{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q614{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q616{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q616{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q617{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q617{1}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q619{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q620{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q621{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q623{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q624{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q626{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q627{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q629{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q630{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q632{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q633{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q635{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q636{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.421:19{0}[q638{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.421:19{0}[q639{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q641{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q645{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q647{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q648{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q650{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q654{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q655{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q657{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q659{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q661{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q663{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q665{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q686{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q699{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q864{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q876{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q918{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q950{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q950{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q950{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q950{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q952{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q952{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q952{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q952{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q960{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q960{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q962{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q974{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q974{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q976{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q976{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q978{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q978{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q980{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q980{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q982{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q982{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q984{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q984{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q986{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q986{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q988{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q988{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q990{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q996{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q998{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q1000{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q1002{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1010{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1014{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1034{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1036{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1038{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1044{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1046{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1048{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1048{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1050{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1052{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1054{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1054{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q1056{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1062{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.304:19{0}[q1064{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q1090{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q1092{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1094{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1096{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1098{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q1100{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1102{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q1104{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1110{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1112{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q1114{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q1116{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q1118{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q1120{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q1122{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q1124{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q1126{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q1128{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q1130{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q1132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1146{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1148{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1150{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1154{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q1156{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q1156{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q1158{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q1158{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q1160{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q1160{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q1162{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q1162{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q1164{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q1164{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{0}[q1166{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{1}[q1166{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{0}[q1168{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{1}[q1168{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1210{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1212{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1212{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1214{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1214{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1216{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1216{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1218{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1220{0}] 0 0
