[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.Universe.l-n330-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 953090b 0.068s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q549{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q549{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q549{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q550{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q550{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q550{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q551{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q552{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q552{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q552{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q554{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q554{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q554{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q558{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q559{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q560{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q562{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q563{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q565{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q566{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q568{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q593{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q610{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q676{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q676{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q676{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q678{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q679{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q685{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q686{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q687{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q698{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q726{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q783{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q784{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q825{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q827{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q839{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q841{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q841{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q843{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q851{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q851{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q863{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q863{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q865{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q865{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q867{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q867{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q869{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q869{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q871{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q871{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q873{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q873{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q899{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q901{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q903{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q903{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q903{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q905{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q905{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q905{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q907{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q907{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q907{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q909{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q909{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q909{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q913{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q915{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q919{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q921{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q923{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q925{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q927{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q935{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q935{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q937{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q937{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q939{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q939{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q941{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q941{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q943{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q943{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q945{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q945{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q949{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q961{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q963{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q963{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q963{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q963{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q965{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q965{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q965{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q965{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q969{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q971{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q973{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q975{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q975{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q977{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q979{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q989{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q995{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q997{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q999{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1001{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q1003{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q1005{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1007{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q1009{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q1011{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1021{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q1023{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1025{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1025{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1027{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1027{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1027{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1027{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q1061{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q1061{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q1061{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q1063{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1065{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1067{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1069{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1073{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1075{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1077{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1079{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1081{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1083{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1085{0}] 0 0
[tool] axiom-profiler
[Parse] 714ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
