[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Acquire_sp-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 277675782b 5.048s
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3886{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3887{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3887{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3887{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3887{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3888{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3888{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3888{2}] 188 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3888{3}] 134 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3890{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3890{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3890{2}] 188 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3890{3}] 134 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3892{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3892{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3892{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3892{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3893{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3893{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3893{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3893{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3894{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3894{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3894{2}] 210 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3894{3}] 106 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q3896{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q3896{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q3896{2}] 210 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q3896{3}] 106 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3898{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3898{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3898{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3899{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3899{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3899{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3900{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3900{1}] 131 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3900{2}] 69 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3902{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3902{1}] 155 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3902{2}] 69 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3904{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3904{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3904{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3905{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3905{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3905{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3906{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3906{1}] 90 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3906{2}] 169 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3908{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3908{1}] 90 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3908{2}] 169 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3910{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3910{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3910{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3911{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3911{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3911{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3912{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3912{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3912{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3914{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3914{1}] 164 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3915{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3915{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3915{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3917{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3917{1}] 164 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3918{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3918{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3918{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3919{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3919{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3919{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3920{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3920{1}] 35 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3920{2}] 127 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q3922{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q3922{1}] 33 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q3922{2}] 128 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3924{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3924{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3925{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3925{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3926{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3926{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3928{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3928{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3930{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3930{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3931{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3931{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3932{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3932{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3934{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3934{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3936{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3937{0}] 68 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3938{0}] 83 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3941{0}] 71 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3942{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3943{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3944{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3945{0}] 94 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3946{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3949{0}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3950{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3951{0}] 23 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3952{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3953{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3954{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3955{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3955{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3956{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3956{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3957{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3957{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3959{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3959{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3960{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3960{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3961{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3961{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3963{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3964{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3965{0}] 129 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3966{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3967{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3969{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3970{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3972{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3973{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3975{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3976{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3977{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3979{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3981{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3982{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3984{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3985{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3987{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3988{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3989{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3991{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3993{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3994{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3995{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3997{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q3999{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4000{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4001{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4003{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4005{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4006{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4008{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4009{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4011{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4012{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4013{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4015{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4017{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4018{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4019{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4021{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4023{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4024{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4027{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4028{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4029{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4030{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4032{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4034{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4035{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4036{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4038{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4040{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4041{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4042{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4046{0}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4046{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4047{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4048{1}] 36 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4049{0}] 43 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4049{1}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q4050{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q4050{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q4051{0}] 79 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q4051{1}] 10 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4053{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4054{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4056{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4059{0}] 119 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4060{0}] 50 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4061{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4062{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4063{0}] 64 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4064{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4065{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4066{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4067{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4068{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4070{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4071{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4073{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4074{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4076{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4077{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4079{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4080{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4081{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4083{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4085{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4086{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4088{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4089{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4091{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4092{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4093{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4095{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4097{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4098{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4099{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4101{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4103{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4104{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4106{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4107{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4110{0}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4110{1}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4111{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4111{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4112{1}] 41 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4114{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q4115{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q4115{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q4116{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q4116{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q4117{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q4117{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q4119{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q4119{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q4121{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q4121{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q4122{0}] 46 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q4122{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4124{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4125{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4127{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4130{0}] 105 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4131{0}] 50 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4136{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4137{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4138{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4139{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4140{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4142{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4144{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4145{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4147{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q4148{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4150{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4151{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4152{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4154{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4156{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4157{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4158{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q4160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4162{0}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4163{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4164{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4164{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4165{0}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4167{0}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4167{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4168{1}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4172{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q4173{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q4173{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q4174{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q4174{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q4175{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q4175{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q4177{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q4177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4181{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4182{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4183{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4191{0}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4195{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q4196{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q4196{1}] 0 0
